Record_ID,Plant_ID,Stack_ID,Flow_Rate_m3_hr,TS,PM2.5,SO2,NOx,Unit,Status,Lat_Lon
E00017,LOC-DEL-01,A-01,NULL,01-01-2025 00:15,207.1,141.9,189.3,ug/m3, Ok,"28.6146,77.2093"
E00018,LOC-DEL-02,A-02,,01-01-2025 00:15,203.4,-9.1,181.8,ug/m3,OK,"28.62,77.2144"
E00019,LOC-MUM-01,A-01,NULL,01-01-2025 00:15,15.0,123.7,144.2,ug/m3,OK,"19.0759,72.8785"
E00020,LOC-BLR-01,A-01,,01-01-2025 00:15,152.0,178.8,44.0,ug/m3,MAINT,"12.9724,77.5936"
E00021,PL-01,S-01,1879.6,01/01/2025 00:30,125.4,139.3,174.6,ug/m3,  OK  ,"13.0826,80.2705"
E00022,PL-01,S-02,2940.3,01-01-2025 00:30,105.5,107.3,123.0,ug/m3,FAULT,"13.0837,80.2714"
E00023,PL-02,S-01,4278.4,01-01-2025 00:30,7777.0,123.9,-1.6,ug/m3,FAULT,"19.0766,72.8787"
E00024,PL-03,S-01,3617.7,01/01/2025 00:30,15.0,70.9,17.0,ug/m3,maintenance,"12.9724,77.5939"
E00025,PL-03,S-02,2045.6,01-01-2025 00:30,-2.0,157.1,148.1,ug/m3,MAINT,"12.9724,77.5941"
E00026,PL-03,S-03,2526.3,01-01-2025 00:30,113.4,34.7,121.0,µg/m³,MAINT,"12.9723,77.5954"
E00027,LOC-DEL-01,A-01,NULL,01-01-2025 00:30,91.9,157.4,168.2,µg/m³,OK,"28.6148,77.2098"
E00028,LOC-DEL-02,A-02,0,01-01-2025 00:30,105.3,240.5,-14.2,ug/m3,maintenance,"28.6203,77.2152"
E00029,LOC-MUM-01,A-01,,01-01-2025 00:30,137.7,< 2.0,6500.0,ug/m3,OK,"19.0768,72.8778"
E00030,LOC-BLR-01,A-01,NULL,01-01-2025 00:30,59.8,119.6,119.7,ug/m3,FAULT,"12.9712,77.5952"
E00031,PL-01,S-01,4913.3,01-01-2025 00:45,<2.0,166.2,134.3,ug/m3,MAINT,"13.0836,80.2716"
E00032,PL-01,S-02,3009.5,01-01-2025 00:45,BDL,180.7,118.1,ug/m3,Error 404,"13.0821,80.271"
E00033,PL-02,S-01,3488.0,01-01-2025 00:45,114.9,159.2,93.1,ug/m3,  OK  ,"19.0752,72.8769"
E00034,PL-03,S-01,3049.6,01-01-2025 00:45,105.2,149.4,168.3,ug/m3,OK,"12.9715,77.5946"
E00035,PL-03,S-02,1456.5,01-01-2025 00:45,55.9,,126.6,ug/m3,FAULT,"12.9712,77.5954"
E00036,PL-03,S-03,1882.9,01-01-2025 00:45,-4.1,159.5,129.1,ug/m3,OK,"12.9722,77.595"
E00037,LOC-DEL-01,A-01,,01-01-2025 00:45,28.8,123.1,190.2,mg/Nm3,OK,"28.6141,77.2085"
E00038,LOC-DEL-02,A-02,0.0,01-01-2025 00:45,87.9,150.4,122.5,ug/m3, maint,"28.619,77.2146"
E00039,LOC-MUM-01,A-01,0,01-01-2025 00:45,105.1,65.0,102.5,ug/m3,OK,"19.0769,72.8773"
E00040,LOC-BLR-01,A-01,,01-01-2025 00:45,6500.0,113.7,221.5,ug/m3,OK,"12.9723,77.5951"
E00041,PL-01,S-01,1443.9,01-01-2025 01:00,107.2,231.3,121.8,µg/m³,MAINT,"13.0824,80.2702"
E00042,PL-01,S-02,4937.2,01-01-2025 01:00,78.6,202.6,59.9,ug/m3, fault ,"13.0825,80.2715"
E00043,PL-02,S-01,3747.8,01-01-2025 01:00,162.4,-9.7,131.2,ug/m3, Ok,"19.0767,72.878"
E00044,PL-03,S-01,1368.8,01-01-2025 01:00,170.3,118.8,< 5.0,µg/m³,down,"12.9724,77.5952"
E00045,PL-03,S-02,2723.8,01-01-2025 01:00,56.4,BDL,287.2,ug/m3,FAULT,"12.9725,77.5952"
E00046,PL-03,S-03,3308.9,01-01-2025 01:00,-3.9,15.0,143.4,ug/m3,OK,"12.9711,77.5947"
E00047,LOC-DEL-01,A-01,,31-12-2024 19:30 UTC,75.2,161.4,110.1,µg/m³,FAULT,"28.6145,77.209"
E00048,LOC-DEL-02,A-02,0.0,01-01-2025 01:00,148.8,138.1,192.3,ug/m3,  OK  ,"28.6207,77.2159"
E00049,LOC-MUM-01,A-01,0.0,01-01-2025 01:00,95.5,162.6,101.3,ug/m3,MAINT,"19.0756,72.8776"
E00050,LOC-BLR-01,A-01,NULL,01-01-2025 01:00,136.0,166.3,141.3,µg/m³,FAULT,"12.9712,77.5939"
E00051,PL-01,S-01,3512.1,01-01-2025 01:15,255.8,116.2,188.2,ug/m3, maint,"13.0826,80.2712"
E00052,PL-01,S-02,3896.4,01-01-2025 01:15,162.8,39.1,166.5,mg/Nm3,FAULT,"13.0834,80.2703"
E00053,PL-02,S-01,1071.3,01/01/2025 01:15,31.6,95.2,104.2,mg/Nm3,down,"19.0753,72.8781"
E00054,PL-03,S-01,2674.6,01-01-2025 01:15,125.1,189.2,262.8,µg/m³,OK,"12.971,77.5956"
E00055,PL-03,S-02,2742.2,01-01-2025 01:15,104.0,133.6,BDL,µg/m³,FAULT,"12.9711,77.5955"
E00056,PL-03,S-03,1476.9,01-01-2025 01:15,103.1,<5.0,74.1,ug/m3,FAULT,"12.9712,77.5939"
E00057,LOC-DEL-01,A-01,NULL,01-01-2025 01:15,155.3,162.8,146.2,ug/m3,OK,"28.6143,77.2096"
E00058,LOC-DEL-02,A-02,,01-01-2025 01:15,112.2,111.9,104.9,ug/m3,FAULT,"28.6207,77.2146"
E00059,LOC-MUM-01,A-01,0,01-01-2025 01:15,198.5,64.4,90.8,ug/m3,OK,"19.0765,72.8785"
E00060,LOC-BLR-01,A-01,0,01-01-2025 01:15,95.5,177.7,75.0,mg/Nm3,FAULT,"12.9716,77.5955"
E00061,PL-01,S-01,1224.5,01-01-2025 01:30,76.5,-7.2,149.0,mg/Nm3,offline,"13.0837,80.2714"
E00062,PL-01,S-02,1658.1,01/01/2025 01:30,121.6,62.1,88.7,ug/m3,OK,"13.0822,80.2706"
E00063,PL-02,S-01,4882.6,01-01-2025 01:30,111.9,89.3,280.3,ug/m3,OK,"19.0751,72.8772"
E00064,PL-03,S-01,3311.0,01-01-2025 01:30,108.9,63.8,134.7,ug/m3,error,"12.9716,77.5943"
E00065,PL-03,S-02,4392.5,01-01-2025 01:30,166.7,109.2,64.7,ug/m3,down,"12.9728,77.594"
E00066,PL-03,S-03,3039.2,01-01-2025 01:30,132.4,203.3,87.7,ug/m3,FAULT,"12.9715,77.5952"
E00067,LOC-DEL-01,A-01,0,01-01-2025 01:30,15.0,172.9,-14.5,ug/m3,ok ,"28.6142,77.2098"
E00068,LOC-DEL-02,A-02,0,01-01-2025 01:30,15.0,77.4,49.2,ug/m3,OK,"28.6207,77.2148"
E00069,LOC-MUM-01,A-01,0,01-01-2025 01:30,209.1,147.3,157.8,ug/m3,OK,"19.0753,72.8778"
E00070,LOC-BLR-01,A-01,,01-01-2025 01:30,6500.0,6500.0,28.1,ug/m3,MAINT,"12.9726,77.5942"
E00071,PL-01,S-01,3146.0,01-01-2025 01:45,75.1,183.6,62.0,ug/m3,OK,"13.0828,80.27"
E00072,PL-01,S-02,3350.5,01-01-2025 01:45,74.6,135.0,149.3,µg/m³,OK,"13.0824,80.2714"
E00073,PL-02,S-01,1500.0,01-01-2025 01:45,134.7,112.6,114.3,ug/m3,MAINT,"19.0764,72.8771"
E00074,PL-03,S-01,2790.3,01-01-2025 01:45,BDL,144.9,161.4,ug/m3,OK,"12.9721,77.594"
E00075,PL-03,S-02,3109.7,01-01-2025 01:45,91.6,142.8,106.3,ug/m3,OK,"12.9714,77.5955"
E00076,PL-03,S-03,2488.4,31-12-2024 24:45,97.7,7777.0,-9.0,ug/m3,MAINT,"12.9716,77.5942"
E00077,LOC-DEL-01,A-01,NULL,01-01-2025 01:45,115.5,121.9,166.1,ug/m3,MAINT,"28.6131,77.2097"
E00078,LOC-DEL-02,A-02,NULL,01-01-2025 01:45,164.8,109.6,32.4,ug/m3,MAINT,"28.6194,77.2147"
E00079,LOC-MUM-01,A-01,0,01-01-2025 01:45,89.3,-14.4,180.4,µg/m³,FAULT,"19.0752,72.8776"
E00080,LOC-BLR-01,A-01,0,01-01-2025 01:45,112.7,116.7,,ug/m3, ok ,"12.9716,-999.0"
E00081,PL-01,S-01,2053.6,31-12-2024 20:30 UTC,94.5,121.5,134.2,ug/m3,FAULT,"13.0821,80.271"
E00082,PL-01,S-02,2995.0,01-01-2025 02:00,151.6,79.5,98.7,ug/m3,OK,"13.0821,80.2708"
E00083,PL-02,S-01,4879.7,01-01-2025 02:00,61.2,212.8,-13.3,ug/m3,FAULT,"19.0754,72.8781"
E00084,PL-03,S-01,1414.8,2025-01-01 02:00:00,124.3,138.0,<5.0,ug/m3,FAULT,"77.5946,12.9716"
E00085,PL-03,S-02,3372.1,01-01-2025 02:00,110.9,98.9,211.3,ug/m3,FAULT,"12.972,77.5947"
E00086,PL-03,S-03,2444.0,01-01-2025 02:00,205.4,189.9,-1.8,ug/m3,MAINT,"12.9711,77.5956"
E00087,LOC-DEL-01,A-01,NULL,01-01-2025 02:00,61.2,,133.1,ug/m3,FAULT,"28.6136,77.2085"
E00088,LOC-DEL-02,A-02,0.0,01-01-2025 02:00,BDL,106.2,146.7,ug/m3,OK,"28.6204,77.2141"
E00089,LOC-MUM-01,A-01,0.0,01-01-2025 02:00,171.4,170.7,80.5,mg/Nm3,OK,"19.0756,72.8767"
E00090,LOC-BLR-01,A-01,0.0,01/01/2025 02:00,62.7,53.4,108.1,ug/m3,FAULT,"12.9725,77.5941"
E00091,PL-01,S-01,1755.6,01-01-2025 02:15,< 2.0,18.7,135.7,mg/Nm3, fault ,"13.082,80.2706"
E00092,PL-01,S-02,2793.1,01-01-2025 02:15,115.6,6500.0,67.0,ug/m3,OFFLINE,"13.0837,80.2703"
E00094,PL-03,S-01,4219.2,01-01-2025 02:15,154.7,190.7,BDL,mg/Nm3,FAULT,"12.9719,77.594"
E00095,PL-03,S-02,2016.3,31-12-2024 24:15,-7.6,15.0,68.0,ug/m3,DOWN  ,"12.9719,77.5957"
E00096,PL-03,S-03,1769.7,01-01-2025 02:15,172.4,116.7,106.2,ug/m3,FAULT,"12.9717,77.5949"
E00097,LOC-DEL-01,A-01,,31-12-2024 24:15,226.6,71.8,76.6,ug/m3,FAULT,"28.6132,77.2095"
E00098,LOC-DEL-02,A-02,0.0,01/01/2025 02:15,153.1,116.8,55.2,ug/m3, fault ,"28.6206,77.2152"
E00099,LOC-MUM-01,A-01,0,01-01-2025 02:15,163.3,78.3,202.4,ug/m3,OK,"19.0762,72.8784"
E00100,LOC-BLR-01,A-01,,01-01-2025 02:15,39.2,64.2,,ug/m3,  OK  ,"12.9716,77.5953"
E00101,PL-01,S-01,3793.1,01-01-2025 02:30,226.2,208.9,90.7,µg/m³,OK,"13.0821,80.2701"
E00102,PL-01,S-02,2608.3,01-01-2025 02:30,57.6,161.6,98.1,ug/m3,ok ,"13.0824,80.2721"
E00103,PL-02,S-01,2360.3,31-12-2024 24:30,83.2,138.8,144.7,ug/m3,FAULT,"19.0759,72.8769"
E00104,PL-03,S-01,4548.8,01-01-2025 02:30,109.7,48.3,74.8,ug/m3,OK,"12.9717,77.5938"
E00105,PL-03,S-02,3531.9,01-01-2025 02:30,96.2,15.0,62.8,µg/m³,MAINT,"12.9725,77.5941"
E00106,PL-03,S-03,3951.6,01-01-2025 02:30,99.9,109.5,170.6,ug/m3,FAULT,"12.9721,77.594"
E00107,LOC-DEL-01,A-01,,01-01-2025 02:30,94.5,153.9,75.1,ug/m3, maint,"28.6139,-999.0"
E00108,LOC-DEL-02,A-02,NULL,01-01-2025 02:30,192.7,,141.2,µg/m³,MAINT,"28.6198,77.2156"
E00109,LOC-MUM-01,A-01,,01-01-2025 02:30,152.9,6500.0,-5.4,ug/m3,maintenance,"19.0754,72.8778"
E00110,LOC-BLR-01,A-01,0.0,01-01-2025 02:30,111.6,167.4,117.0,ug/m3,MAINT,"12.9716,77.5942"
E00111,PL-01,S-01,2692.3,01-01-2025 02:45,108.1,87.1,-3.1,ug/m3,error,"13.0829,80.2711"
E00112,PL-01,S-02,3965.4,01-01-2025 02:45,104.4,203.7,239.9,ug/m3,FAULT,"13.0824,80.2703"
E00113,PL-02,S-01,1186.6,01-01-2025 02:45,118.2,157.5,-10.5,mg/Nm3,OK,"19.0754,72.8778"
E00114,PL-03,S-01,4090.5,01-01-2025 02:45,119.5,82.4,122.4,ug/m3,OK,"12.9709,77.5946"
E00115,PL-03,S-02,4156.4,01-01-2025 02:45,139.0,<5.0,144.9,µg/m³,offline,"12.9714,77.5942"
E00116,PL-03,S-03,1320.6,01-01-2025 02:45,149.6,< 5.0,119.5,ug/m3,FAULT,"12.9721,77.5941"
E00117,LOC-DEL-01,A-01,,01-01-2025 02:45,82.4,151.6,192.1,ug/m3,FAULT,"28.6137,77.2087"
E00118,LOC-DEL-02,A-02,0.0,01-01-2025 02:45,176.9,113.4,< 2.0,ug/m3,OK,"28.621,77.2148"
E00119,LOC-MUM-01,A-01,0.0,01-01-2025 02:45,98.1,-1.2,207.4,µg/m³,Error 404,"19.0762,72.8779"
E00120,LOC-BLR-01,A-01,0.0,01-01-2025 02:45,89.1,152.4,46.8,ug/m3,offline,"12.9719,77.594"
E00121,PL-01,S-01,3279.7,01-01-2025 03:00,109.0,135.6,135.8,mg/Nm3, fault ,"13.0829,80.271"
E00122,PL-01,S-02,3084.3,01-01-2025 03:00,66.7,195.6,< 5.0,mg/Nm3,OK,"13.0838,80.2718"
E00123,PL-02,S-01,4090.6,01-01-2025 03:00,67.0,105.7,99.7,ug/m3,FAULT,"19.0755,72.878"
E00124,PL-03,S-01,4787.6,31-12-2024 21:30 UTC,<5.0,180.3,107.9,ug/m3,error,"12.9722,77.5939"
E00125,PL-03,S-02,3102.8,31-12-2024 24:00,179.3,151.3,209.4,ug/m3,Error 404,"12.9718,77.5945"
E00126,PL-03,S-03,2712.4,01-01-2025 03:00,-6.0,129.8,69.4,ug/m3,OK,"12.9726,77.5958"
E00127,LOC-DEL-01,A-01,,01-01-2025 03:00,,26.4,< 2.0,ug/m3,FAULT,"28.6144,77.2096"
E00128,LOC-DEL-02,A-02,,01/01/2025 03:00,131.6,147.7,78.3,ug/m3,FAULT,"28.6209,77.216"
E00129,LOC-MUM-01,A-01,,01-01-2025 03:00,118.6,-1.5,101.6,ug/m3,Error 404,"19.0759,72.8783"
E00130,LOC-BLR-01,A-01,0,01-01-2025 03:00,114.0,170.9,171.6,ug/m3,OFFLINE,"12.972,77.595"
E00131,PL-01,S-01,3067.4,01-01-2025 03:15,< 2.0,,99.8,ug/m3,OK,"13.0828,80.2701"
E00132,PL-01,S-02,2422.5,01-01-2025 03:15,15.0,104.0,93.6,ug/m3,MAINT,"13.0825,80.2716"
E00133,PL-02,S-01,4893.7,01-01-2025 03:15,191.9,140.4,,ug/m3,MAINT,"19.077,72.8782"
E00134,PL-03,S-01,1318.8,01-01-2025 03:15,192.3,84.7,154.3,ug/m3,ok ,"12.9722,77.594"
E00135,PL-03,S-02,2792.4,01-01-2025 03:15,123.2,122.3,138.2,mg/Nm3,FAULT,"12.9721,77.5948"
E00136,PL-03,S-03,2988.8,01-01-2025 03:15,123.2,60.3,-4.9,ug/m3,ok ,"12.9722,77.5952"
E00138,LOC-DEL-02,A-02,NULL,01-01-2025 03:15,136.4,239.7,126.6,ug/m3,FAULT,"28.6203,77.2159"
E00139,LOC-MUM-01,A-01,,01-01-2025 03:15,-14.4,<2.0,167.6,mg/Nm3,OK,"19.0769,72.8776"
E00140,LOC-BLR-01,A-01,0.0,01-01-2025 03:15,107.9,140.2,79.1,ug/m3,MAINT,"12.9717,77.5938"
E00141,PL-01,S-01,4825.6,01-01-2025 03:30,55.1,< 4.0,114.7,µg/m³,OK,"13.0835,80.2699"
E00142,PL-01,S-02,3555.5,31-12-2024 22:00 UTC,120.1,15.0,129.8,ug/m3,FAULT,"13.0833,80.2703"
E00143,PL-02,S-01,4629.8,01-01-2025 03:30,< 2.0,22.6,BDL,ug/m3,  OK  ,"19.0764,72.878"
E00144,PL-03,S-01,4179.0,31-12-2024 24:30,152.4,107.3,107.6,µg/m³,FAULT,"12.9725,77.5937"
E00145,PL-03,S-02,2998.2,01-01-2025 03:30,185.4,9999.0,120.6,mg/Nm3,MAINT,"12.972,77.5955"
E00146,PL-03,S-03,1609.8,01-01-2025 03:30,48.3,159.3,90.8,ug/m3,FAULT,"12.971,77.5958"
E00147,LOC-DEL-01,A-01,,01-01-2025 03:30,116.8,56.6,182.1,ug/m3, fault ,"28.6133,77.2088"
E00148,LOC-DEL-02,A-02,,01-01-2025 03:30,20.0,< 2.0,90.6,ug/m3,MAINT,"28.6194,77.2154"
E00149,LOC-MUM-01,A-01,0,2025-01-01 03:30:00,15.0,154.4,171.7,ug/m3,maintenance,"19.075,72.878"
E00150,LOC-BLR-01,A-01,0,01-01-2025 03:30,8500.0,,151.0,ug/m3,MAINT,"12.9714,77.5945"
E00151,PL-01,S-01,4692.6,01-01-2025 03:45,142.8,196.6,130.2,mg/Nm3,OK,"13.0824,80.2715"
E00152,PL-01,S-02,2964.2,01-01-2025 03:45,125.4,< 4.0,15.0,mg/Nm3,OK,"13.0822,80.2709"
E00153,PL-02,S-01,1880.0,01-01-2025 03:45,BDL,,BDL,mg/Nm3,OK,"19.0755,72.8772"
E00154,PL-03,S-01,1398.2,01/01/2025 03:45,218.7,125.2,77.2,ug/m3,MAINT,"12.972,77.5945"
E00155,PL-03,S-02,2550.9,01-01-2025 03:45,171.6,160.4,37.7,µg/m³,DOWN  ,"12.971,77.596"
E00156,PL-03,S-03,1899.9,01-01-2025 03:45,104.8,20.2,28.0,ug/m3,FAULT,"12.9711,77.5944"
E00157,LOC-DEL-01,A-01,NULL,01-01-2025 03:45,172.2,7777.0,86.4,µg/m³,FAULT,"28.6133,77.2094"
E00158,LOC-DEL-02,A-02,,01-01-2025 03:45,126.3,102.2,104.5,ug/m3,OK,"28.6198,77.2149"
E00159,LOC-MUM-01,A-01,0,01-01-2025 03:45,65.1,118.9,141.9,ug/m3,ok ,"19.0754,72.8779"
E00160,LOC-BLR-01,A-01,0.0,01-01-2025 03:45,81.0,15.0,179.8,ug/m3,ok ,"12.9711,77.5951"
E00161,PL-01,S-01,1612.6,01-01-2025 04:00,137.0,15.0,142.7,ug/m3,OK,"13.0819,80.2699"
E00164,PL-03,S-01,4134.3,01-01-2025 04:00,136.7,189.5,47.9,ug/m3, ok ,"12.9713,77.5938"
E00165,PL-03,S-02,2699.0,01-01-2025 04:00,< 5.0,209.4,184.0,ug/m3,MAINT,"12.9725,77.5944"
E00166,PL-03,S-03,3913.1,01-01-2025 04:00,157.5,,170.3,ug/m3,OK,"12.972,77.5954"
E00167,LOC-DEL-01,A-01,0,01-01-2025 04:00,34.7,160.1,170.0,mg/Nm3,OFFLINE,"28.6147,77.2089"
E00168,LOC-DEL-02,A-02,0.0,01-01-2025 04:00,64.8,-14.4,126.4,mg/Nm3, Ok,"28.6203,77.2156"
E00169,LOC-MUM-01,A-01,0,01-01-2025 04:00,76.4,113.2,15.0,ug/m3,DOWN  ,"19.0764,72.8782"
E00170,LOC-BLR-01,A-01,NULL,01/01/2025 04:00,187.0,74.3,45.8,ug/m3,MAINT,"12.9713,77.5955"
E00171,PL-01,S-01,3133.5,01-01-2025 04:15,153.5,161.5,94.2,µg/m³,FAULT,"13.0821,80.2703"
E00172,PL-01,S-02,3267.8,01-01-2025 04:15,145.7,87.5,97.3,ug/m3,MAINT,"13.084,80.2702"
E00174,PL-03,S-01,3722.9,01-01-2025 04:15,101.4,99.8,137.6,ug/m3,FAULT,"12.9716,77.5946"
E00175,PL-03,S-02,4674.4,01-01-2025 04:15,91.5,130.1,111.2,µg/m³,OK,"12.9722,77.5956"
E00176,PL-03,S-03,4865.0,01-01-2025 04:15,155.6,15.0,81.3,ug/m3,OK,"12.9711,77.594"
E00177,LOC-DEL-01,A-01,0.0,01-01-2025 04:15,15.0,113.3,115.1,ug/m3,OK,"28.6149,77.2098"
E00178,LOC-DEL-02,A-02,NULL,31-12-2024 22:45 UTC,131.7,80.8,203.5,ug/m3,OK,"28.6203,77.2142"
E00179,LOC-MUM-01,A-01,NULL,01-01-2025 04:15,87.3,152.6,54.9,ug/m3,ok ,"19.0763,72.8779"
E00180,LOC-BLR-01,A-01,,01-01-2025 04:15,114.9,15.0,118.5,ug/m3,OK,"12.9716,77.5953"
E00181,PL-01,S-01,4943.5,01-01-2025 04:30,160.2,120.4,67.4,ug/m3,  MAINT ,"13.0824,80.2717"
E00182,PL-01,S-02,3768.7,01-01-2025 04:30,57.6,188.2,205.9,ug/m3,MAINT,"13.0821,80.2711"
E00183,PL-02,S-01,3776.9,31-12-2024 24:30,103.0,121.5,184.5,µg/m³,OK,"19.0752,72.8777"
E00184,PL-03,S-01,2443.6,01-01-2025 04:30,81.0,100.9,196.1,ug/m3,OFFLINE,"12.9717,77.5949"
E00185,PL-03,S-02,2548.5,01-01-2025 04:30,204.1,136.0,94.2,ug/m3,FAULT,"12.9716,77.5943"
E00186,PL-03,S-03,4981.4,01-01-2025 04:30,93.2,73.7,98.7,ug/m3, maint,"12.9727,77.5945"
E00187,LOC-DEL-01,A-01,0,31-12-2024 23:00 UTC,27.6,136.1,102.5,ug/m3,FAULT,"28.6132,77.2092"
E00188,LOC-DEL-02,A-02,0.0,01-01-2025 04:30,47.6,311.0,146.9,µg/m³,  MAINT ,"28.6209,77.2158"
E00190,LOC-BLR-01,A-01,0.0,01-01-2025 04:30,180.2,129.5,131.6,ug/m3,FAULT,"12.9723,77.5947"
E00191,PL-01,S-01,1994.7,01/01/2025 04:45,109.6,190.5,20.9,µg/m³,OK,"13.0824,80.2709"
E00192,PL-01,S-02,2219.2,01-01-2025 04:45,22.3,39.4,59.3,ug/m3,OK,"13.0837,80.2719"
E00193,PL-02,S-01,4594.0,01-01-2025 04:45,94.6,64.5,195.5,ug/m3,OK,"19.0762,72.8776"
E00194,PL-03,S-01,1804.7,01-01-2025 04:45,9999.0,BDL,8500.0,ug/m3,FAULT,"12.9707,77.595"
E00195,PL-03,S-02,4179.9,01-01-2025 04:45,173.3,-14.9,156.1,µg/m³,MAINT,"12.972,77.5951"
E00196,PL-03,S-03,4804.7,01-01-2025 04:45,137.2,50.6,141.1,ug/m3,MAINT,"12.9724,77.5943"
E00197,LOC-DEL-01,A-01,,31-12-2024 24:45,95.6,189.0,130.6,µg/m³, maint,"28.6132,77.21"
E00198,LOC-DEL-02,A-02,NULL,01-01-2025 04:45,91.9,56.5,108.1,ug/m3,MAINT,"28.6194,77.2145"
E00199,LOC-MUM-01,A-01,0.0,01-01-2025 04:45,17.6,150.8,,ug/m3,FAULT,"19.0751,72.8769"
E00200,LOC-BLR-01,A-01,0.0,01-01-2025 04:45,155.5,127.1,138.0,ug/m3, maint,"12.9722,77.5944"
E00201,PL-01,S-01,4850.2,01-01-2025 05:00,129.5,166.7,151.0,ug/m3,FAULT,"13.0824,80.27"
E00202,PL-01,S-02,3010.8,01-01-2025 05:00,181.1,95.1,171.4,ug/m3,OK,"13.0831,80.2713"
E00204,PL-03,S-01,1007.3,01-01-2025 05:00,91.1,105.0,217.3,µg/m³,FAULT,"12.9707,77.5953"
E00205,PL-03,S-02,4038.5,01-01-2025 05:00,102.7,176.0,141.5,ug/m3,MAINT,"12.9728,77.5958"
E00206,PL-03,S-03,4765.0,01-01-2025 05:00,149.8,174.2,68.1,ug/m3,OK,"12.9722,77.5939"
E00207,LOC-DEL-01,A-01,NULL,01-01-2025 05:00,7777.0,166.5,154.8,ug/m3,FAULT,"28.6144,77.2086"
E00208,LOC-DEL-02,A-02,0,01-01-2025 05:00,184.4,45.7,106.6,ug/m3,OK,"28.6207,77.2154"
E00209,LOC-MUM-01,A-01,NULL,01-01-2025 05:00,145.0,105.1,85.5,ug/m3,OK,"19.0766,72.8774"
E00210,LOC-BLR-01,A-01,,01-01-2025 05:00,-1.1,115.6,191.0,µg/m³,down,"12.971,77.5939"
E00211,PL-01,S-01,4710.6,01-01-2025 05:15,86.0,167.1,71.2,µg/m³,MAINT,"13.0827,80.2714"
E00212,PL-01,S-02,3010.6,01-01-2025 05:15,183.7,126.3,159.2,ug/m3,OK,"13.0828,80.2705"
E00213,PL-02,S-01,2754.0,2025-01-01 05:15:00,77.2,,-5.3,ug/m3,MAINT,"19.0756,72.877"
E00214,PL-03,S-01,2947.1,01-01-2025 05:15,,97.8,<5.0,ug/m3,FAULT,"12.9708,77.5946"
E00215,PL-03,S-02,2595.3,01-01-2025 05:15,99.7,135.8,133.9,mg/Nm3,offline,"12.9724,77.5954"
E00216,PL-03,S-03,3665.1,01/01/2025 05:15,BDL,126.8,159.8,ug/m3,OK,"12.9718,77.5953"
E00217,LOC-DEL-01,A-01,0.0,31-12-2024 23:45 UTC,-4.2,< 2.0,39.0,ug/m3,DOWN  ,"28.6148,77.2081"
E00218,LOC-DEL-02,A-02,0.0,01/01/2025 05:15,110.9,123.6,44.6,ug/m3,OK,"28.62,77.2142"
E00219,LOC-MUM-01,A-01,0,01-01-2025 05:15,< 1.0,8500.0,204.6,µg/m³,MAINT,"19.0759,72.8773"
E00220,LOC-BLR-01,A-01,0,01-01-2025 05:15,241.6,144.2,99.8,ug/m3, fault ,"12.9719,77.5946"
E00221,PL-01,S-01,3792.3,01-01-2025 05:30,84.0,107.0,BDL,mg/Nm3,OK,"13.0833,80.2707"
E00222,PL-01,S-02,3693.1,01-01-2025 05:30,64.6,< 4.0,98.2,ug/m3,MAINT,"13.0832,80.2707"
E00223,PL-02,S-01,4798.3,01-01-2025 05:30,116.3,-7.2,144.3,mg/Nm3,OK,"19.0768,72.8777"
