Plant_ID,Stack_ID,TS,Source_Type,Sector,PM2.5,SO2,NOx,Unit,Status,Latitude,Longitude,AQI_Overall,AQI_Category,Any_Exceedance,Hour,DayOfWeek
LOC-BLR-01,A-01,2025-01-01 07:45:00,Ambient,City,124.2,209.6,73.3,ug/m3,MAINT,12.97,77.59,304.1,Very Poor,True,7.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 08:00:00,Ambient,City,99.1,196.0,59.3,ug/m3,MAINT,12.97,77.59,230.8,Poor,True,8.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 08:15:00,Ambient,City,0.3,259.0,69.7,ug/m3,OK,12.97,77.59,160.1,Moderate,True,8.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 08:30:00,Ambient,City,128.7,71.5,116.3,ug/m3,FAULT,12.97,77.59,307.6,Very Poor,True,8.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 08:45:00,Ambient,City,223.2,144.4,0.8,ug/m3,MAINT,12.97,77.6,379.6,Very Poor,True,8.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 09:00:00,Ambient,City,170.7,157.2,115.1,ug/m3,MAINT,12.97,77.59,339.6,Very Poor,True,9.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 09:15:00,Ambient,City,162.4,0.8,107.9,ug/m3,MAINT,12.97,77.59,333.2,Very Poor,True,9.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 09:30:00,Ambient,City,140.2,61.9,,ug/m3,FAULT,12.97,77.59,316.3,Very Poor,True,9.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 09:45:00,Ambient,City,0.3,224.5,149.5,ug/m3,FAULT,12.97,77.6,169.8,Moderate,True,9.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 10:00:00,Ambient,City,,,,ug/m3,MAINT,12.97,77.59,,Unknown,False,10.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 10:15:00,Ambient,City,,,,ug/m3,MAINT,12.97,77.59,,Unknown,False,10.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 10:30:00,Ambient,City,,,,ug/m3,MAINT,12.97,77.59,,Unknown,False,10.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 10:45:00,Ambient,City,128.0,221.6,113.8,ug/m3,MAINT,12.97,77.59,307.0,Very Poor,True,10.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 11:00:00,Ambient,City,,,,ug/m3,MAINT,12.97,77.59,,Unknown,False,11.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 11:15:00,Ambient,City,,,,ug/m3,MAINT,12.97,77.59,,Unknown,False,11.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 11:30:00,Ambient,City,149.9,147.4,115.7,ug/m3,MAINT,12.97,77.59,323.7,Very Poor,True,11.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 11:45:00,Ambient,City,,,,ug/m3,MAINT,12.97,77.59,,Unknown,False,11.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 12:00:00,Ambient,City,52.7,139.4,76.8,ug/m3,MAINT,12.97,77.6,120.6,Moderate,True,12.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 12:30:00,Ambient,City,,,,ug/m3,MAINT,12.97,77.59,,Unknown,False,12.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 12:45:00,Ambient,City,0.3,134.1,211.6,ug/m3,MAINT,12.97,77.59,232.2,Poor,True,12.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 13:00:00,Ambient,City,89.2,80.5,50.7,ug/m3,MAINT,12.97,77.6,197.4,Moderate,True,13.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 13:15:00,Ambient,City,118.6,70.0,48.5,ug/m3,MAINT,12.97,77.6,295.4,Poor,True,13.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 13:30:00,Ambient,City,143.4,291.1,130.0,ug/m3,MAINT,12.97,77.6,318.8,Very Poor,True,13.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 13:45:00,Ambient,City,,,,ug/m3,MAINT,12.97,77.59,,Unknown,False,13.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 14:00:00,Ambient,City,170.7,,,ug/m3,MAINT,12.97,77.59,339.6,Very Poor,True,14.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 14:15:00,Ambient,City,160.1,143.2,150.9,ug/m3,MAINT,12.97,77.59,331.5,Very Poor,True,14.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 14:30:00,Ambient,City,,0.8,49.4,ug/m3,FAULT,12.97,77.59,62.4,Satisfactory,False,14.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 14:45:00,Ambient,City,111.7,106.1,168.1,ug/m3,OK,12.97,77.59,272.5,Poor,True,14.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 15:00:00,Ambient,City,105.7,128.6,149.0,ug/m3,MAINT,12.97,77.59,252.7,Poor,True,15.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 15:15:00,Ambient,City,67.6,74.4,164.2,ug/m3,MAINT,12.97,77.59,184.3,Moderate,True,15.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 15:30:00,Ambient,City,159.3,82.8,160.6,ug/m3,OK,12.97,77.59,330.9,Very Poor,True,15.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 15:45:00,Ambient,City,264.6,271.7,278.1,ug/m3,FAULT,12.97,77.6,500.0,Severe,True,15.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 16:00:00,Ambient,City,248.4,58.5,85.7,ug/m3,FAULT,12.97,77.59,398.8,Very Poor,True,16.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 16:15:00,Ambient,City,95.6,84.6,114.5,ug/m3,FAULT,12.97,77.59,219.2,Poor,True,16.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 16:30:00,Ambient,City,,135.5,140.9,ug/m3,FAULT,12.97,77.59,161.3,Moderate,True,16.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 16:45:00,Ambient,City,166.0,116.6,188.7,ug/m3,FAULT,12.97,77.6,336.0,Very Poor,True,16.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 17:00:00,Ambient,City,213.5,174.2,101.6,ug/m3,OK,12.97,77.59,372.2,Very Poor,True,17.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 17:15:00,Ambient,City,28.3,63.1,60.0,ug/m3,FAULT,12.97,77.59,79.2,Satisfactory,False,17.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 17:30:00,Ambient,City,264.6,271.7,278.1,ug/m3,MAINT,12.97,77.59,500.0,Severe,True,17.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 17:45:00,Ambient,City,,138.5,278.1,ug/m3,MAINT,12.97,77.6,298.1,Poor,True,17.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 18:00:00,Ambient,City,95.5,23.3,200.9,ug/m3,FAULT,12.97,77.6,221.6,Poor,True,18.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 18:30:00,Ambient,City,114.6,175.0,238.3,ug/m3,FAULT,12.97,77.6,282.1,Poor,True,18.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 18:45:00,Ambient,City,,193.6,0.8,ug/m3,OK,12.97,77.59,138.5,Moderate,True,18.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 19:00:00,Ambient,City,,135.2,188.3,ug/m3,OK,12.97,77.6,209.1,Poor,True,19.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 19:15:00,Ambient,City,278.5,201.0,179.6,ug/m3,OK,12.97,77.6,500.0,Severe,True,19.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 19:30:00,Ambient,City,216.8,271.7,114.9,ug/m3,OK,12.97,77.59,374.7,Very Poor,True,19.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 20:00:00,Ambient,City,66.2,119.2,42.7,ug/m3,OK,12.97,77.59,121.2,Moderate,True,20.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 20:15:00,Ambient,City,34.8,120.4,196.4,ug/m3,OK,12.97,77.6,217.2,Poor,True,20.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 20:30:00,Ambient,City,110.6,68.5,103.5,ug/m3,FAULT,12.97,77.59,268.9,Poor,True,20.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 20:45:00,Ambient,City,167.5,68.0,130.7,ug/m3,FAULT,12.97,77.59,337.1,Very Poor,True,20.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 21:00:00,Ambient,City,172.4,115.4,68.9,ug/m3,MAINT,12.97,77.59,340.9,Very Poor,True,21.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 21:15:00,Ambient,City,185.7,14.8,195.1,ug/m3,FAULT,12.97,77.59,351.0,Very Poor,True,21.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 21:30:00,Ambient,City,499.8,,278.1,ug/m3,FAULT,12.97,77.59,500.0,Severe,True,21.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 21:45:00,Ambient,City,264.6,271.7,278.1,ug/m3,OK,12.97,77.59,500.0,Severe,True,21.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 22:00:00,Ambient,City,264.6,271.7,278.1,ug/m3,OK,12.97,77.59,500.0,Severe,True,22.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 22:15:00,Ambient,City,38.5,104.4,115.8,ug/m3,MAINT,12.97,77.6,136.4,Moderate,True,22.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 22:30:00,Ambient,City,192.0,24.7,161.5,ug/m3,FAULT,12.97,77.6,355.8,Very Poor,True,22.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 22:45:00,Ambient,City,142.4,163.5,54.0,ug/m3,OK,12.97,77.59,318.0,Very Poor,True,22.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 23:00:00,Ambient,City,142.3,244.0,,ug/m3,FAULT,12.97,77.6,317.9,Very Poor,True,23.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 23:15:00,Ambient,City,0.3,97.8,105.0,ug/m3,FAULT,12.97,77.59,125.7,Moderate,True,23.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 23:30:00,Ambient,City,264.6,271.7,278.1,ug/m3,FAULT,12.97,77.59,500.0,Severe,True,23.0,Wednesday
LOC-BLR-01,A-01,2025-01-01 23:45:00,Ambient,City,264.6,271.7,278.1,ug/m3,MAINT,12.97,77.59,500.0,Severe,True,23.0,Wednesday
LOC-BLR-01,A-01,2025-01-02 00:00:00,Ambient,City,162.3,0.8,168.8,ug/m3,OK,12.97,77.59,333.2,Very Poor,True,0.0,Thursday
LOC-BLR-01,A-01,2025-01-02 00:15:00,Ambient,City,26.4,142.5,91.9,ug/m3,FAULT,12.97,77.59,121.6,Moderate,True,0.0,Thursday
LOC-BLR-01,A-01,2025-01-02 00:30:00,Ambient,City,15.5,143.4,106.4,ug/m3,MAINT,12.97,77.59,127.1,Moderate,True,0.0,Thursday
LOC-BLR-01,A-01,2025-01-02 00:45:00,Ambient,City,,130.1,222.5,ug/m3,MAINT,12.97,77.59,243.0,Poor,True,0.0,Thursday
LOC-BLR-01,A-01,2025-01-02 01:00:00,Ambient,City,72.6,44.2,38.0,ug/m3,FAULT,12.97,77.59,142.4,Moderate,True,1.0,Thursday
LOC-BLR-01,A-01,2025-01-02 01:15:00,Ambient,City,122.1,78.6,119.2,ug/m3,OK,12.97,77.59,302.5,Very Poor,True,1.0,Thursday
LOC-BLR-01,A-01,2025-01-02 01:30:00,Ambient,City,160.8,113.2,164.7,ug/m3,FAULT,12.97,77.6,332.0,Very Poor,True,1.0,Thursday
LOC-BLR-01,A-01,2025-01-02 01:45:00,Ambient,City,92.0,101.2,74.6,ug/m3,MAINT,12.97,77.59,207.3,Poor,True,1.0,Thursday
LOC-BLR-01,A-01,2025-01-02 02:00:00,Ambient,City,79.7,223.6,146.6,ug/m3,MAINT,12.97,77.6,166.9,Moderate,True,2.0,Thursday
LOC-BLR-01,A-01,2025-01-02 02:15:00,Ambient,City,133.1,,260.2,ug/m3,FAULT,12.97,77.59,310.9,Very Poor,True,2.0,Thursday
LOC-BLR-01,A-01,2025-01-02 02:30:00,Ambient,City,84.0,100.9,109.5,ug/m3,MAINT,12.97,77.59,180.1,Moderate,True,2.0,Thursday
LOC-BLR-01,A-01,2025-01-02 03:00:00,Ambient,City,,159.7,159.5,ug/m3,OK,12.97,77.6,179.7,Moderate,True,3.0,Thursday
LOC-BLR-01,A-01,2025-01-02 03:30:00,Ambient,City,14.8,101.4,0.8,ug/m3,FAULT,12.97,77.6,108.0,Moderate,True,3.0,Thursday
LOC-BLR-01,A-01,2025-01-02 03:45:00,Ambient,City,150.0,271.7,96.5,ug/m3,FAULT,12.97,77.59,323.8,Very Poor,True,3.0,Thursday
LOC-BLR-01,A-01,2025-01-02 04:00:00,Ambient,City,264.6,271.7,278.1,ug/m3,MAINT,12.97,77.59,500.0,Severe,True,4.0,Thursday
LOC-BLR-01,A-01,2025-01-02 04:15:00,Ambient,City,24.8,39.1,149.7,ug/m3,FAULT,12.97,77.59,170.0,Moderate,True,4.0,Thursday
LOC-BLR-01,A-01,2025-01-02 04:30:00,Ambient,City,139.8,127.2,51.4,ug/m3,FAULT,12.97,77.59,316.0,Very Poor,True,4.0,Thursday
LOC-BLR-01,A-01,2025-01-02 04:45:00,Ambient,City,122.8,60.5,54.7,ug/m3,OK,12.97,77.59,303.1,Very Poor,True,4.0,Thursday
LOC-BLR-01,A-01,2025-01-02 05:00:00,Ambient,City,83.0,122.1,97.4,ug/m3,FAULT,12.97,77.59,176.8,Moderate,True,5.0,Thursday
LOC-BLR-01,A-01,2025-01-02 05:30:00,Ambient,City,161.6,194.9,124.5,ug/m3,OK,12.97,77.6,332.6,Very Poor,True,5.0,Thursday
LOC-BLR-01,A-01,2025-01-02 05:45:00,Ambient,City,110.3,199.2,219.0,ug/m3,FAULT,12.97,77.59,267.9,Poor,True,5.0,Thursday
LOC-BLR-01,A-01,2025-01-02 06:00:00,Ambient,City,69.8,122.7,278.1,ug/m3,FAULT,12.97,77.59,298.1,Poor,True,6.0,Thursday
LOC-BLR-01,A-01,2025-01-02 06:15:00,Ambient,City,173.5,180.3,99.5,ug/m3,MAINT,12.97,77.59,341.7,Very Poor,True,6.0,Thursday
LOC-BLR-01,A-01,2025-01-02 06:30:00,Ambient,City,173.9,179.8,135.5,ug/m3,MAINT,12.97,77.6,342.0,Very Poor,True,6.0,Thursday
LOC-BLR-01,A-01,2025-01-02 06:45:00,Ambient,City,89.5,244.1,0.8,ug/m3,FAULT,12.97,77.59,198.3,Moderate,True,6.0,Thursday
LOC-BLR-01,A-01,2025-01-02 07:00:00,Ambient,City,152.8,,0.8,ug/m3,OK,12.97,77.6,325.9,Very Poor,True,7.0,Thursday
LOC-BLR-01,A-01,2025-01-02 07:15:00,Ambient,City,76.8,,66.2,ug/m3,FAULT,12.97,77.59,156.3,Moderate,True,7.0,Thursday
LOC-BLR-01,A-01,2025-01-02 07:30:00,Ambient,City,65.3,14.8,140.9,ug/m3,MAINT,12.97,77.59,161.3,Moderate,True,7.0,Thursday
LOC-BLR-01,A-01,2025-01-02 07:45:00,Ambient,City,111.5,181.2,0.8,ug/m3,MAINT,12.97,77.59,271.9,Poor,True,7.0,Thursday
LOC-BLR-01,A-01,2025-01-02 08:00:00,Ambient,City,124.5,0.8,0.8,ug/m3,FAULT,12.97,77.59,304.4,Very Poor,True,8.0,Thursday
LOC-BLR-01,A-01,2025-01-02 08:15:00,Ambient,City,78.4,,184.4,ug/m3,OK,12.97,77.59,205.3,Poor,True,8.0,Thursday
LOC-BLR-01,A-01,2025-01-02 08:30:00,Ambient,City,93.4,191.0,48.1,ug/m3,MAINT,12.97,77.59,211.9,Poor,True,8.0,Thursday
LOC-BLR-01,A-01,2025-01-02 08:45:00,Ambient,City,264.0,122.1,259.4,ug/m3,FAULT,12.97,77.6,500.0,Severe,True,8.0,Thursday
LOC-BLR-01,A-01,2025-01-02 09:00:00,Ambient,City,142.9,170.9,150.9,ug/m3,MAINT,12.97,77.59,318.4,Very Poor,True,9.0,Thursday
LOC-BLR-01,A-01,2025-01-02 09:15:00,Ambient,City,201.0,90.2,69.6,ug/m3,MAINT,12.97,77.6,362.7,Very Poor,True,9.0,Thursday
LOC-BLR-01,A-01,2025-01-02 09:30:00,Ambient,City,499.8,271.7,278.1,ug/m3,FAULT,12.97,77.59,500.0,Severe,True,9.0,Thursday
LOC-BLR-01,A-01,2025-01-02 09:45:00,Ambient,City,0.3,162.2,65.6,ug/m3,OK,12.97,77.59,128.1,Moderate,True,9.0,Thursday
LOC-BLR-01,A-01,2025-01-02 10:00:00,Ambient,City,145.9,183.3,114.3,ug/m3,FAULT,12.97,77.6,320.7,Very Poor,True,10.0,Thursday
LOC-BLR-01,A-01,2025-01-02 10:15:00,Ambient,City,189.0,50.6,89.8,ug/m3,FAULT,12.97,77.6,353.5,Very Poor,True,10.0,Thursday
LOC-BLR-01,A-01,2025-01-02 10:30:00,Ambient,City,264.6,271.7,278.1,ug/m3,FAULT,12.97,77.59,500.0,Severe,True,10.0,Thursday
LOC-BLR-01,A-01,2025-01-02 10:45:00,Ambient,City,141.9,118.3,120.9,ug/m3,OK,12.97,77.59,317.6,Very Poor,True,10.0,Thursday
LOC-BLR-01,A-01,2025-01-02 11:15:00,Ambient,City,93.6,0.8,33.7,ug/m3,FAULT,12.97,77.59,212.6,Poor,True,11.0,Thursday
LOC-BLR-01,A-01,2025-01-02 11:30:00,Ambient,City,70.1,119.7,133.5,ug/m3,OK,12.97,77.6,153.9,Moderate,True,11.0,Thursday
LOC-BLR-01,A-01,2025-01-02 11:45:00,Ambient,City,103.7,199.1,201.2,ug/m3,FAULT,12.97,77.59,246.0,Poor,True,11.0,Thursday
LOC-BLR-01,A-01,2025-01-02 12:00:00,Ambient,City,264.2,208.3,216.6,ug/m3,FAULT,12.97,77.6,500.0,Severe,True,12.0,Thursday
LOC-BLR-01,A-01,2025-01-02 12:15:00,Ambient,City,177.3,268.6,151.1,ug/m3,FAULT,12.97,77.59,344.6,Very Poor,True,12.0,Thursday
LOC-BLR-01,A-01,2025-01-02 12:30:00,Ambient,City,264.6,271.7,278.1,ug/m3,MAINT,12.97,77.59,500.0,Severe,True,12.0,Thursday
LOC-BLR-01,A-01,2025-01-02 12:45:00,Ambient,City,81.0,271.7,104.2,ug/m3,OK,12.97,77.59,170.2,Moderate,True,12.0,Thursday
LOC-BLR-01,A-01,2025-01-02 13:00:00,Ambient,City,221.3,129.7,116.1,ug/m3,MAINT,12.97,77.6,378.1,Very Poor,True,13.0,Thursday
LOC-BLR-01,A-01,2025-01-02 13:15:00,Ambient,City,73.7,124.3,119.2,ug/m3,FAULT,12.97,77.6,146.0,Moderate,True,13.0,Thursday
LOC-BLR-01,A-01,2025-01-02 13:30:00,Ambient,City,37.1,14.8,220.2,ug/m3,OK,12.97,77.59,240.7,Poor,True,13.0,Thursday
LOC-BLR-01,A-01,2025-01-02 13:45:00,Ambient,City,97.7,271.7,108.8,ug/m3,FAULT,12.97,77.59,226.2,Poor,True,13.0,Thursday
LOC-BLR-01,A-01,2025-01-02 14:15:00,Ambient,City,41.0,247.4,,ug/m3,FAULT,12.97,77.6,156.2,Moderate,True,14.0,Thursday
LOC-BLR-01,A-01,2025-01-02 14:30:00,Ambient,City,165.3,0.8,165.6,ug/m3,MAINT,12.97,77.59,335.4,Very Poor,True,14.0,Thursday
LOC-BLR-01,A-01,2025-01-02 14:45:00,Ambient,City,213.8,97.9,83.2,ug/m3,MAINT,12.97,77.59,372.4,Very Poor,True,14.0,Thursday
LOC-BLR-01,A-01,2025-01-02 15:00:00,Ambient,City,151.0,111.8,85.8,ug/m3,MAINT,12.97,77.59,324.5,Very Poor,True,15.0,Thursday
LOC-BLR-01,A-01,2025-01-02 15:15:00,Ambient,City,170.9,17.2,278.1,ug/m3,OK,12.97,77.59,339.7,Very Poor,True,15.0,Thursday
LOC-BLR-01,A-01,2025-01-02 15:30:00,Ambient,City,100.1,271.7,,ug/m3,MAINT,12.97,77.6,234.1,Poor,True,15.0,Thursday
LOC-BLR-01,A-01,2025-01-02 15:45:00,Ambient,City,0.3,138.0,0.8,ug/m3,FAULT,12.97,77.6,120.1,Moderate,True,15.0,Thursday
LOC-BLR-01,A-01,2025-01-02 16:00:00,Ambient,City,121.6,134.2,82.9,ug/m3,OK,12.97,77.6,302.1,Very Poor,True,16.0,Thursday
LOC-BLR-01,A-01,2025-01-02 16:15:00,Ambient,City,130.1,115.3,96.1,ug/m3,FAULT,12.97,77.6,308.6,Very Poor,True,16.0,Thursday
LOC-BLR-01,A-01,2025-01-02 16:30:00,Ambient,City,198.3,122.8,202.0,ug/m3,MAINT,12.97,77.59,360.6,Very Poor,True,16.0,Thursday
LOC-BLR-01,A-01,2025-01-02 16:45:00,Ambient,City,14.8,134.1,278.1,ug/m3,FAULT,12.97,77.59,298.1,Poor,True,16.0,Thursday
LOC-BLR-01,A-01,2025-01-02 17:00:00,Ambient,City,101.5,291.6,121.5,ug/m3,MAINT,12.97,77.6,238.7,Poor,True,17.0,Thursday
LOC-BLR-01,A-01,2025-01-02 17:30:00,Ambient,City,112.7,43.1,150.5,ug/m3,OK,12.97,77.59,275.8,Poor,True,17.0,Thursday
LOC-BLR-01,A-01,2025-01-02 17:45:00,Ambient,City,,0.8,201.3,ug/m3,OK,12.97,77.59,222.0,Poor,True,17.0,Thursday
LOC-BLR-01,A-01,2025-01-02 18:00:00,Ambient,City,107.3,137.9,157.3,ug/m3,MAINT,12.97,77.59,257.9,Poor,True,18.0,Thursday
LOC-BLR-01,A-01,2025-01-02 18:15:00,Ambient,City,88.8,169.4,135.6,ug/m3,FAULT,12.97,77.6,196.0,Moderate,True,18.0,Thursday
LOC-BLR-01,A-01,2025-01-02 18:30:00,Ambient,City,78.5,0.8,159.7,ug/m3,FAULT,12.97,77.59,179.9,Moderate,True,18.0,Thursday
LOC-BLR-01,A-01,2025-01-02 18:45:00,Ambient,City,89.1,,67.0,ug/m3,FAULT,12.97,77.6,197.0,Moderate,True,18.0,Thursday
LOC-BLR-01,A-01,2025-01-02 19:00:00,Ambient,City,168.6,105.2,237.6,ug/m3,OK,12.97,77.59,338.0,Very Poor,True,19.0,Thursday
LOC-BLR-01,A-01,2025-01-02 19:15:00,Ambient,City,242.3,123.3,80.8,ug/m3,MAINT,12.97,77.59,394.1,Very Poor,True,19.0,Thursday
LOC-BLR-01,A-01,2025-01-02 19:30:00,Ambient,City,124.0,,112.5,ug/m3,OK,12.97,77.59,304.0,Very Poor,True,19.0,Thursday
