Plant_ID,Stack_ID,Pollutant,Episode_Start,Episode_End,Duration_Hours,Peak_Value
LOC-BLR-01,A-01,PM2.5,2025-01-05 16:00:00,2025-01-05 17:30:00,1.75,264.6
LOC-BLR-01,A-01,PM2.5,2025-01-05 19:30:00,2025-01-05 20:15:00,1.0,264.6
LOC-BLR-01,A-01,PM2.5,2025-01-05 22:45:00,2025-01-05 23:45:00,1.25,264.6
LOC-BLR-01,A-01,PM2.5,2025-01-06 08:00:00,2025-01-06 10:00:00,1.75,264.6
LOC-DEL-01,A-01,PM2.5,2025-01-01 16:30:00,2025-01-01 17:30:00,1.25,264.6
LOC-DEL-01,A-01,PM2.5,2025-01-01 18:00:00,2025-01-01 19:30:00,1.5,264.6
LOC-DEL-01,A-01,PM2.5,2025-01-01 20:45:00,2025-01-01 21:30:00,1.0,166.0
LOC-DEL-01,A-01,PM2.5,2025-01-01 23:00:00,2025-01-02 00:15:00,1.25,264.6
LOC-DEL-01,A-01,PM2.5,2025-01-02 21:45:00,2025-01-02 22:30:00,1.0,236.4
LOC-DEL-01,A-01,PM2.5,2025-01-03 04:45:00,2025-01-03 05:30:00,1.0,222.6
LOC-DEL-01,A-01,PM2.5,2025-01-03 07:30:00,2025-01-03 08:15:00,1.0,291.3
LOC-DEL-01,A-01,PM2.5,2025-01-03 08:45:00,2025-01-03 09:30:00,1.0,264.6
LOC-DEL-01,A-01,PM2.5,2025-01-03 17:45:00,2025-01-03 19:15:00,1.5,205.5
LOC-DEL-01,A-01,PM2.5,2025-01-04 07:45:00,2025-01-04 08:30:00,1.0,185.1
LOC-DEL-01,A-01,PM2.5,2025-01-04 09:15:00,2025-01-04 10:15:00,1.0,264.6
LOC-DEL-01,A-01,PM2.5,2025-01-04 12:00:00,2025-01-04 13:15:00,1.25,202.9
LOC-DEL-01,A-01,PM2.5,2025-01-04 17:30:00,2025-01-04 18:15:00,1.0,275.5
LOC-DEL-01,A-01,PM2.5,2025-01-05 00:15:00,2025-01-05 01:00:00,1.0,264.6
LOC-DEL-01,A-01,PM2.5,2025-01-05 01:45:00,2025-01-05 02:30:00,1.0,264.6
LOC-DEL-01,A-01,PM2.5,2025-01-05 06:00:00,2025-01-05 06:45:00,1.0,264.6
LOC-DEL-01,A-01,PM2.5,2025-01-06 00:45:00,2025-01-06 01:30:00,1.0,222.4
LOC-DEL-01,A-01,PM2.5,2025-01-06 14:00:00,2025-01-06 15:15:00,1.5,264.6
LOC-DEL-01,A-01,PM2.5,2025-01-07 04:00:00,2025-01-07 04:45:00,1.0,204.9
LOC-DEL-02,A-02,PM2.5,2025-01-01 02:15:00,2025-01-01 03:15:00,1.25,194.65
LOC-DEL-02,A-02,PM2.5,2025-01-01 06:45:00,2025-01-01 07:30:00,1.0,242.42
LOC-DEL-02,A-02,PM2.5,2025-01-02 12:30:00,2025-01-02 13:30:00,1.25,207.78
LOC-DEL-02,A-02,PM2.5,2025-01-03 09:00:00,2025-01-03 09:45:00,1.0,264.6
LOC-DEL-02,A-02,PM2.5,2025-01-03 11:15:00,2025-01-03 12:00:00,1.0,264.6
LOC-DEL-02,A-02,PM2.5,2025-01-04 04:00:00,2025-01-04 05:30:00,1.5,264.6
LOC-DEL-02,A-02,PM2.5,2025-01-04 10:00:00,2025-01-04 11:15:00,1.25,264.6
LOC-DEL-02,A-02,PM2.5,2025-01-04 18:00:00,2025-01-04 18:45:00,1.0,264.6
LOC-DEL-02,A-02,PM2.5,2025-01-05 05:30:00,2025-01-05 06:15:00,1.0,264.6
LOC-DEL-02,A-02,PM2.5,2025-01-05 12:15:00,2025-01-05 13:15:00,1.0,264.6
LOC-DEL-02,A-02,PM2.5,2025-01-05 20:00:00,2025-01-05 21:00:00,1.0,264.6
LOC-DEL-02,A-02,PM2.5,2025-01-05 23:30:00,2025-01-06 01:30:00,2.25,264.6
LOC-DEL-02,A-02,PM2.5,2025-01-06 07:00:00,2025-01-06 08:45:00,1.75,194.85
LOC-DEL-02,A-02,PM2.5,2025-01-06 10:00:00,2025-01-06 10:45:00,1.0,210.51
LOC-DEL-02,A-02,PM2.5,2025-01-06 11:45:00,2025-01-06 12:30:00,1.0,505.05
LOC-MUM-01,A-01,PM2.5,2025-01-01 13:15:00,2025-01-01 14:45:00,1.75,264.6
LOC-MUM-01,A-01,PM2.5,2025-01-02 13:45:00,2025-01-02 15:00:00,1.5,264.6
LOC-MUM-01,A-01,PM2.5,2025-01-02 16:30:00,2025-01-02 18:00:00,1.5,264.6
LOC-MUM-01,A-01,PM2.5,2025-01-02 21:15:00,2025-01-03 00:00:00,2.75,264.6
LOC-MUM-01,A-01,PM2.5,2025-01-03 06:00:00,2025-01-03 06:45:00,1.0,226.27
LOC-MUM-01,A-01,PM2.5,2025-01-04 07:15:00,2025-01-04 08:45:00,1.5,264.6
LOC-MUM-01,A-01,PM2.5,2025-01-04 13:00:00,2025-01-04 13:45:00,1.0,264.6
LOC-MUM-01,A-01,PM2.5,2025-01-04 15:15:00,2025-01-04 16:00:00,1.0,490.29
LOC-MUM-01,A-01,PM2.5,2025-01-04 16:45:00,2025-01-04 19:15:00,2.25,264.6
LOC-MUM-01,A-01,PM2.5,2025-01-05 10:00:00,2025-01-05 11:00:00,1.25,264.6
LOC-MUM-01,A-01,PM2.5,2025-01-05 17:45:00,2025-01-05 19:15:00,1.5,490.29
LOC-MUM-01,A-01,PM2.5,2025-01-05 20:15:00,2025-01-05 21:00:00,1.0,204.12
LOC-MUM-01,A-01,PM2.5,2025-01-06 12:45:00,2025-01-06 13:30:00,1.0,207.35
LOC-MUM-01,A-01,PM2.5,2025-01-06 14:45:00,2025-01-06 15:45:00,1.25,264.6
LOC-MUM-01,A-01,PM2.5,2025-01-06 22:15:00,2025-01-06 23:00:00,1.0,264.6
LOC-BLR-01,A-01,SO2,2025-01-02 11:45:00,2025-01-02 12:45:00,1.25,271.7
LOC-BLR-01,A-01,SO2,2025-01-03 22:15:00,2025-01-03 23:30:00,1.5,271.7
LOC-BLR-01,A-01,SO2,2025-01-04 01:45:00,2025-01-04 02:30:00,1.0,230.8
LOC-BLR-01,A-01,SO2,2025-01-04 04:45:00,2025-01-04 05:45:00,1.0,271.7
LOC-BLR-01,A-01,SO2,2025-01-04 20:15:00,2025-01-04 21:00:00,1.0,271.7
LOC-BLR-01,A-01,SO2,2025-01-06 12:45:00,2025-01-06 13:30:00,1.0,271.7
LOC-DEL-01,A-01,SO2,2025-01-01 00:45:00,2025-01-01 01:30:00,1.0,271.7
LOC-DEL-01,A-01,SO2,2025-01-01 23:45:00,2025-01-02 00:45:00,1.25,271.7
LOC-DEL-01,A-01,SO2,2025-01-02 18:45:00,2025-01-02 19:45:00,1.0,999.9
LOC-DEL-01,A-01,SO2,2025-01-02 20:15:00,2025-01-02 21:00:00,1.0,999.9
LOC-DEL-01,A-01,SO2,2025-01-02 23:30:00,2025-01-03 00:30:00,1.25,271.7
LOC-DEL-01,A-01,SO2,2025-01-03 14:15:00,2025-01-03 16:00:00,1.5,272.8
LOC-DEL-01,A-01,SO2,2025-01-03 23:30:00,2025-01-04 00:15:00,1.0,271.7
LOC-DEL-01,A-01,SO2,2025-01-06 19:00:00,2025-01-06 20:45:00,1.75,271.7
LOC-DEL-02,A-02,SO2,2025-01-01 11:30:00,2025-01-01 13:00:00,1.75,271.7
LOC-DEL-02,A-02,SO2,2025-01-03 09:00:00,2025-01-03 10:00:00,1.25,271.7
LOC-DEL-02,A-02,SO2,2025-01-04 04:30:00,2025-01-04 05:45:00,1.25,271.7
LOC-DEL-02,A-02,SO2,2025-01-04 10:00:00,2025-01-04 11:15:00,1.25,271.7
LOC-DEL-02,A-02,SO2,2025-01-04 15:30:00,2025-01-04 16:15:00,1.0,174.85
LOC-DEL-02,A-02,SO2,2025-01-07 00:15:00,2025-01-07 01:00:00,1.0,271.7
LOC-MUM-01,A-01,SO2,2025-01-02 21:15:00,2025-01-02 22:00:00,1.0,271.7
LOC-MUM-01,A-01,SO2,2025-01-04 13:00:00,2025-01-04 14:00:00,1.25,271.7
LOC-MUM-01,A-01,SO2,2025-01-05 12:45:00,2025-01-05 14:00:00,1.5,271.7
LOC-BLR-01,A-01,NOx,2025-01-01 17:30:00,2025-01-01 18:30:00,1.0,278.1
LOC-BLR-01,A-01,NOx,2025-01-01 21:15:00,2025-01-01 22:00:00,1.0,278.1
LOC-BLR-01,A-01,NOx,2025-01-05 15:00:00,2025-01-05 15:45:00,1.0,278.1
LOC-DEL-01,A-01,NOx,2025-01-03 14:00:00,2025-01-03 14:45:00,1.0,278.1
LOC-DEL-01,A-01,NOx,2025-01-04 22:15:00,2025-01-04 23:00:00,1.0,278.1
LOC-DEL-02,A-02,NOx,2025-01-01 10:15:00,2025-01-01 11:00:00,1.0,278.1
LOC-DEL-02,A-02,NOx,2025-01-02 03:00:00,2025-01-02 03:45:00,1.0,278.38
LOC-DEL-02,A-02,NOx,2025-01-03 04:45:00,2025-01-03 05:30:00,1.0,278.1
LOC-DEL-02,A-02,NOx,2025-01-05 12:15:00,2025-01-05 13:15:00,1.0,278.1
LOC-DEL-02,A-02,NOx,2025-01-06 04:00:00,2025-01-06 05:00:00,1.0,278.1
LOC-DEL-02,A-02,NOx,2025-01-07 00:15:00,2025-01-07 01:30:00,1.25,278.1
LOC-MUM-01,A-01,NOx,2025-01-01 20:15:00,2025-01-01 21:00:00,1.0,278.1
LOC-MUM-01,A-01,NOx,2025-01-02 03:30:00,2025-01-02 05:15:00,1.75,980.49
LOC-MUM-01,A-01,NOx,2025-01-03 04:00:00,2025-01-03 05:15:00,1.0,278.1
LOC-MUM-01,A-01,NOx,2025-01-03 23:30:00,2025-01-04 00:30:00,1.0,278.1
LOC-MUM-01,A-01,NOx,2025-01-05 01:15:00,2025-01-05 02:15:00,1.0,278.1
LOC-MUM-01,A-01,NOx,2025-01-07 01:45:00,2025-01-07 02:45:00,1.25,278.1
