Plant_ID,Stack_ID,TS,Source_Type,Sector,PM2.5,SO2,NOx,AQI_Overall,Hour,DayOfWeek,PM25_lag_15m,PM25_lag_1h,PM25_lag_6h,PM25_lag_24h,PM25_roll_mean_6h,PM25_roll_std_6h,IsWeekend,HourSin,HourCos,Wind_Speed,Temp_C
LOC-BLR-01,A-01,2025-01-01 02:30:00,Ambient,City,111.4,167.2,116.8,271.5,2.0,Wednesday,39.0,264.6,,,151.05454545454546,85.25302767217555,False,0.49999999999999994,0.8660254037844387,8.1,8.3
LOC-BLR-01,A-01,2025-01-01 02:45:00,Ambient,City,88.9,152.2,46.6,196.4,2.0,Wednesday,111.4,112.5,,,145.875,83.24227646400051,False,0.49999999999999994,0.8660254037844387,8.1,8.3
LOC-BLR-01,A-01,2025-01-01 03:00:00,Ambient,City,113.8,170.7,171.4,279.5,3.0,Wednesday,88.9,62.5,,,143.40769230769232,80.19336487036051,False,0.7071067811865476,0.7071067811865476,7.3,14.1
LOC-BLR-01,A-01,2025-01-01 03:15:00,Ambient,City,107.7,140.0,78.9,259.3,3.0,Wednesday,113.8,39.0,,,140.85714285714286,77.63607125840129,False,0.7071067811865476,0.7071067811865476,7.3,14.1
LOC-BLR-01,A-01,2025-01-01 03:30:00,Ambient,City,264.6,77.4,150.8,500.0,3.0,Wednesday,107.7,111.4,,,149.10666666666668,81.3489614181369,False,0.7071067811865476,0.7071067811865476,7.3,14.1
LOC-BLR-01,A-01,2025-01-01 03:45:00,Ambient,City,80.8,14.8,179.6,199.6,3.0,Wednesday,264.6,88.9,,,144.8375,80.42443140406198,False,0.7071067811865476,0.7071067811865476,7.3,14.1
LOC-BLR-01,A-01,2025-01-01 04:00:00,Ambient,City,186.8,74.1,45.6,351.8,4.0,Wednesday,80.8,113.8,,,147.30588235294118,78.53287902678277,False,0.8660254037844386,0.5000000000000001,9.1,15.7
LOC-BLR-01,A-01,2025-01-01 04:15:00,Ambient,City,114.7,14.8,118.3,282.5,4.0,Wednesday,186.8,107.7,,,145.49444444444444,76.57471915964881,False,0.8660254037844386,0.5000000000000001,9.1,15.7
LOC-BLR-01,A-01,2025-01-01 04:30:00,Ambient,City,180.0,129.3,131.4,346.7,4.0,Wednesday,114.7,264.6,,,147.31052631578947,74.83710380060923,False,0.8660254037844386,0.5000000000000001,9.1,15.7
LOC-BLR-01,A-01,2025-01-01 04:45:00,Ambient,City,155.3,126.9,137.8,327.8,4.0,Wednesday,180.0,80.8,,,147.71,72.86299255596442,False,0.8660254037844386,0.5000000000000001,9.1,15.7
LOC-BLR-01,A-01,2025-01-01 05:00:00,Ambient,City,198.35000000000002,115.4,190.8,360.6,5.0,Wednesday,155.3,186.8,,,150.12142857142857,71.87266269491582,False,0.9659258262890683,0.25881904510252074,8.2,17.0
LOC-BLR-01,A-01,2025-01-01 05:15:00,Ambient,City,241.4,144.0,99.6,393.4,5.0,Wednesday,198.35000000000002,114.7,,,154.27045454545456,72.79019207069256,False,0.9659258262890683,0.25881904510252074,8.2,17.0
LOC-BLR-01,A-01,2025-01-01 05:30:00,Ambient,City,234.8,164.2,0.8,388.4,5.0,Wednesday,241.4,180.0,,,157.77173913043478,73.07210141995955,False,0.9659258262890683,0.25881904510252074,8.2,17.0
LOC-BLR-01,A-01,2025-01-01 05:45:00,Ambient,City,80.2,149.9,153.2,173.4,5.0,Wednesday,234.8,155.3,,,154.53958333333335,73.19906001292205,False,0.9659258262890683,0.25881904510252074,8.2,17.0
LOC-BLR-01,A-01,2025-01-01 06:00:00,Ambient,City,153.1,91.0,278.1,326.2,6.0,Wednesday,80.2,198.35000000000002,195.2,,152.7854166666667,72.68493875321057,False,1.0,6.123233995736766e-17,8.5,17.0
LOC-BLR-01,A-01,2025-01-01 06:15:00,Ambient,City,264.6,271.7,278.1,500.0,6.0,Wednesday,153.1,241.4,151.8,,157.48541666666668,76.181327563807,False,1.0,6.123233995736766e-17,8.5,17.0
LOC-BLR-01,A-01,2025-01-01 07:00:00,Ambient,City,0.3,175.9,96.4,132.6,7.0,Wednesday,264.6,234.8,59.6,,155.01458333333335,80.34216430390852,False,0.9659258262890683,-0.25881904510252063,10.5,18.3
LOC-BLR-01,A-01,2025-01-01 07:15:00,Ambient,City,0.3,178.2,60.0,133.4,7.0,Wednesday,0.3,80.2,264.6,,144.00208333333333,82.74604742847983,False,0.9659258262890683,-0.25881904510252063,10.5,18.3
LOC-BLR-01,A-01,2025-01-01 07:30:00,Ambient,City,93.2,89.5,41.2,211.3,7.0,Wednesday,0.3,153.1,135.8,,142.22708333333335,83.3840916158559,False,0.9659258262890683,-0.25881904510252063,10.5,18.3
LOC-BLR-01,A-01,2025-01-01 07:45:00,Ambient,City,124.2,209.6,73.3,304.1,7.0,Wednesday,93.2,264.6,264.6,,136.37708333333333,79.24792135412306,False,0.9659258262890683,-0.25881904510252063,10.5,18.3
LOC-BLR-01,A-01,2025-01-01 08:00:00,Ambient,City,99.1,196.0,59.3,230.8,8.0,Wednesday,124.2,0.3,264.6,,129.48125,74.67394751518094,False,0.8660254037844387,-0.4999999999999998,13.0,20.5
LOC-BLR-01,A-01,2025-01-01 08:15:00,Ambient,City,0.3,259.0,69.7,160.1,8.0,Wednesday,99.1,0.3,112.5,,124.80624999999999,79.1606680889102,False,0.8660254037844387,-0.4999999999999998,13.0,20.5
LOC-BLR-01,A-01,2025-01-01 08:30:00,Ambient,City,128.7,71.5,116.3,307.6,8.0,Wednesday,0.3,93.2,62.5,,127.56458333333332,78.04066732377791,False,0.8660254037844387,-0.4999999999999998,13.0,20.5
LOC-BLR-01,A-01,2025-01-01 08:45:00,Ambient,City,223.2,144.4,0.8,379.6,8.0,Wednesday,128.7,124.2,39.0,,135.23958333333334,78.00966074393644,False,0.8660254037844387,-0.4999999999999998,13.0,20.5
LOC-BLR-01,A-01,2025-01-01 09:00:00,Ambient,City,170.7,157.2,115.1,339.6,9.0,Wednesday,223.2,99.1,111.4,,137.71041666666667,78.1607206743936,False,0.7071067811865476,-0.7071067811865475,9.1,21.3
LOC-BLR-01,A-01,2025-01-01 09:15:00,Ambient,City,162.4,0.8,107.9,333.2,9.0,Wednesday,170.7,0.3,88.9,,140.77291666666667,77.60302686158388,False,0.7071067811865476,-0.7071067811865475,9.1,21.3
LOC-BLR-01,A-01,2025-01-01 09:30:00,Ambient,City,140.2,61.9,128.7,316.3,9.0,Wednesday,162.4,128.7,113.8,,141.87291666666667,77.39088669408758,False,0.7071067811865476,-0.7071067811865475,9.1,21.3
LOC-BLR-01,A-01,2025-01-01 09:45:00,Ambient,City,0.3,224.5,149.5,169.8,9.0,Wednesday,140.2,223.2,107.7,,137.39791666666667,82.39605372458112,False,0.7071067811865476,-0.7071067811865475,9.1,21.3
LOC-BLR-01,A-01,2025-01-01 10:00:00,Ambient,City,32.225,223.775,140.575,160.9,10.0,Wednesday,0.3,170.7,264.6,,127.71562499999999,80.42835652484789,False,0.49999999999999994,-0.8660254037844387,12.5,22.5
LOC-BLR-01,A-01,2025-01-01 10:15:00,Ambient,City,64.15,223.05,131.65,152.1,10.0,Wednesday,32.225,162.4,80.8,,127.02187500000001,80.92093138705778,False,0.49999999999999994,-0.8660254037844387,12.5,22.5
LOC-BLR-01,A-01,2025-01-01 10:30:00,Ambient,City,,,,,10.0,Wednesday,64.15,140.2,186.8,,124.42282608695652,81.70894677876868,False,0.49999999999999994,-0.8660254037844387,12.5,22.5
LOC-BLR-01,A-01,2025-01-01 10:45:00,Ambient,City,128.0,221.6,113.8,307.0,10.0,Wednesday,,0.3,114.7,,125.00108695652175,81.68406865863415,False,0.49999999999999994,-0.8660254037844387,12.5,22.5
LOC-BLR-01,A-01,2025-01-01 11:00:00,Ambient,City,135.3,196.86666666666667,114.43333333333334,312.6,11.0,Wednesday,128.0,32.225,180.0,,123.05760869565219,80.84345964817051,False,0.258819045102521,-0.9659258262890682,12.6,25.1
LOC-BLR-01,A-01,2025-01-01 11:15:00,Ambient,City,142.6,172.13333333333333,115.06666666666666,318.1,11.0,Wednesday,135.3,64.15,155.3,,122.5054347826087,80.65638393987741,False,0.258819045102521,-0.9659258262890682,12.6,25.1
LOC-BLR-01,A-01,2025-01-01 11:30:00,Ambient,City,149.9,147.4,115.7,323.7,11.0,Wednesday,142.6,,198.35000000000002,,120.39891304347827,79.20512870728477,False,0.258819045102521,-0.9659258262890682,12.6,25.1
LOC-BLR-01,A-01,2025-01-01 11:45:00,Ambient,City,101.30000000000001,143.4,96.25,238.1,11.0,Wednesday,149.9,128.0,241.4,,114.30760869565216,74.73774353560898,False,0.258819045102521,-0.9659258262890682,12.6,25.1
LOC-BLR-01,A-01,2025-01-01 12:00:00,Ambient,City,52.7,139.4,76.8,120.6,12.0,Wednesday,101.30000000000001,135.3,234.8,,106.39021739130436,70.94216303822077,False,1.2246467991473532e-16,-1.0,6.5,24.4
LOC-BLR-01,A-01,2025-01-01 12:30:00,Ambient,City,26.5,136.75,144.2,164.5,12.0,Wednesday,52.7,142.6,80.2,,104.0554347826087,72.70504935749024,False,1.2246467991473532e-16,-1.0,6.5,24.4
LOC-BLR-01,A-01,2025-01-01 12:45:00,Ambient,City,0.3,134.1,211.6,232.2,12.0,Wednesday,26.5,149.9,153.1,,97.41195652173913,74.96581943457976,False,1.2246467991473532e-16,-1.0,6.5,24.4
LOC-BLR-01,A-01,2025-01-01 13:00:00,Ambient,City,89.2,80.5,50.7,197.4,13.0,Wednesday,0.3,101.30000000000001,264.6,,89.7858695652174,65.51030749314066,False,-0.2588190451025208,-0.9659258262890683,12.5,25.9
LOC-BLR-01,A-01,2025-01-01 13:15:00,Ambient,City,118.6,70.0,48.5,295.4,13.0,Wednesday,89.2,52.7,0.3,,94.92934782608695,62.75104791418271,False,-0.2588190451025208,-0.9659258262890683,12.5,25.9
LOC-BLR-01,A-01,2025-01-01 13:30:00,Ambient,City,143.4,291.1,130.0,318.8,13.0,Wednesday,118.6,26.5,0.3,,101.15108695652175,59.97485385856078,False,-0.2588190451025208,-0.9659258262890683,12.5,25.9
LOC-BLR-01,A-01,2025-01-01 13:45:00,Ambient,City,157.05,241.8,136.96666666666667,329.2,13.0,Wednesday,143.4,0.3,93.2,,103.92717391304348,61.058036341479756,False,-0.2588190451025208,-0.9659258262890683,12.5,25.9
LOC-BLR-01,A-01,2025-01-01 14:00:00,Ambient,City,170.7,192.5,143.93333333333334,339.6,14.0,Wednesday,157.05,89.2,124.2,,105.94891304347827,62.512346270675316,False,-0.4999999999999997,-0.8660254037844388,8.3,23.3
LOC-BLR-01,A-01,2025-01-01 14:15:00,Ambient,City,160.1,143.2,150.9,331.5,14.0,Wednesday,170.7,118.6,99.1,,108.60108695652175,63.49484789329043,False,-0.4999999999999997,-0.8660254037844388,8.3,23.3
LOC-BLR-01,A-01,2025-01-01 14:30:00,Ambient,City,135.9,0.8,49.4,313.0,14.0,Wednesday,160.1,143.4,0.3,,114.49673913043479,59.12688989116183,False,-0.4999999999999997,-0.8660254037844388,8.3,23.3
LOC-BLR-01,A-01,2025-01-01 14:45:00,Ambient,City,111.7,106.1,168.1,272.5,14.0,Wednesday,135.9,157.05,128.7,,113.75760869565218,59.04747100021925,False,-0.4999999999999997,-0.8660254037844388,8.3,23.3
LOC-BLR-01,A-01,2025-01-01 15:00:00,Ambient,City,105.7,128.6,149.0,252.7,15.0,Wednesday,111.7,170.7,223.2,,108.64891304347825,54.016958868078866,False,-0.7071067811865471,-0.7071067811865479,8.0,23.2
LOC-BLR-01,A-01,2025-01-01 15:15:00,Ambient,City,67.6,74.4,164.2,184.3,15.0,Wednesday,105.7,160.1,170.7,,104.1663043478261,52.89991386436938,False,-0.7071067811865471,-0.7071067811865479,8.0,23.2
LOC-BLR-01,A-01,2025-01-01 15:30:00,Ambient,City,159.3,82.8,160.6,330.9,15.0,Wednesday,67.6,135.9,162.4,,104.03152173913043,52.74852982515633,False,-0.7071067811865471,-0.7071067811865479,8.0,23.2
LOC-BLR-01,A-01,2025-01-01 15:45:00,Ambient,City,264.6,271.7,278.1,500.0,15.0,Wednesday,159.3,111.7,140.2,,109.44021739130434,62.16334729196535,False,-0.7071067811865471,-0.7071067811865479,8.0,23.2
LOC-BLR-01,A-01,2025-01-01 16:00:00,Ambient,City,248.4,58.5,85.7,398.8,16.0,Wednesday,264.6,105.7,0.3,,120.22717391304347,63.86640482690278,False,-0.8660254037844385,-0.5000000000000004,4.1,21.0
LOC-BLR-01,A-01,2025-01-01 16:15:00,Ambient,City,95.6,84.6,114.5,219.2,16.0,Wednesday,248.4,67.6,32.225,,122.98260869565219,61.208911280614196,False,-0.8660254037844385,-0.5000000000000004,4.1,21.0
LOC-BLR-01,A-01,2025-01-01 16:30:00,Ambient,City,130.8,135.5,140.9,309.2,16.0,Wednesday,95.6,159.3,64.15,,125.8804347826087,59.85982629734089,False,-0.8660254037844385,-0.5000000000000004,4.1,21.0
LOC-BLR-01,A-01,2025-01-01 16:45:00,Ambient,City,166.0,116.6,188.7,336.0,16.0,Wednesday,130.8,264.6,,,127.55208333333333,59.11407078721808,False,-0.8660254037844385,-0.5000000000000004,4.1,21.0
LOC-BLR-01,A-01,2025-01-01 17:00:00,Ambient,City,213.5,174.2,101.6,372.2,17.0,Wednesday,166.0,248.4,128.0,,131.11458333333334,61.66358145680244,False,-0.9659258262890683,-0.25881904510252063,4.7,18.7
LOC-BLR-01,A-01,2025-01-01 17:15:00,Ambient,City,28.3,63.1,60.0,79.2,17.0,Wednesday,213.5,95.6,135.3,,126.65625,65.11909376122034,False,-0.9659258262890683,-0.25881904510252063,4.7,18.7
LOC-BLR-01,A-01,2025-01-01 17:30:00,Ambient,City,264.6,271.7,278.1,500.0,17.0,Wednesday,28.3,130.8,142.6,,131.73958333333334,70.92112118581898,False,-0.9659258262890683,-0.25881904510252063,4.7,18.7
LOC-BLR-01,A-01,2025-01-01 17:45:00,Ambient,City,180.05,138.5,278.1,346.7,17.0,Wednesday,264.6,166.0,149.9,,132.99583333333334,71.52127825167572,False,-0.9659258262890683,-0.25881904510252063,4.7,18.7
LOC-BLR-01,A-01,2025-01-01 18:00:00,Ambient,City,95.5,23.3,200.9,221.6,18.0,Wednesday,180.05,213.5,101.30000000000001,,132.7541666666667,71.64272910810958,False,-1.0,-1.8369701987210297e-16,5.2,17.3
LOC-BLR-01,A-01,2025-01-01 18:30:00,Ambient,City,114.6,175.0,238.3,282.1,18.0,Wednesday,95.5,28.3,52.7,,135.33333333333334,69.72396142719839,False,-1.0,-1.8369701987210297e-16,5.2,17.3
LOC-BLR-01,A-01,2025-01-01 18:45:00,Ambient,City,169.23333333333332,193.6,0.8,338.4,18.0,Wednesday,114.6,264.6,26.5,,141.28055555555554,66.02652860684996,False,-1.0,-1.8369701987210297e-16,5.2,17.3
LOC-BLR-01,A-01,2025-01-01 19:00:00,Ambient,City,223.86666666666667,135.2,188.3,380.1,19.0,Wednesday,169.23333333333332,180.05,0.3,,150.59583333333333,60.838674820090695,False,-0.9659258262890684,0.2588190451025203,5.5,17.4
LOC-BLR-01,A-01,2025-01-01 19:15:00,Ambient,City,278.5,201.0,179.6,500.0,19.0,Wednesday,223.86666666666667,95.5,89.2,,158.48333333333332,64.68244970250365,False,-0.9659258262890684,0.2588190451025203,5.5,17.4
LOC-BLR-01,A-01,2025-01-01 19:30:00,Ambient,City,216.8,271.7,114.9,374.7,19.0,Wednesday,278.5,114.6,118.6,,162.57500000000002,65.15406342413598,False,-0.9659258262890684,0.2588190451025203,5.5,17.4
LOC-BLR-01,A-01,2025-01-01 20:00:00,Ambient,City,66.2,119.2,42.7,121.2,20.0,Wednesday,216.8,169.23333333333332,143.4,,159.35833333333332,67.98603721381805,False,-0.8660254037844386,0.5000000000000001,0.5,16.0
LOC-BLR-01,A-01,2025-01-01 20:15:00,Ambient,City,34.8,120.4,196.4,217.2,20.0,Wednesday,66.2,223.86666666666667,157.05,,154.26458333333335,72.59029398270249,False,-0.8660254037844386,0.5000000000000001,0.5,16.0
LOC-BLR-01,A-01,2025-01-01 20:30:00,Ambient,City,110.6,68.5,103.5,268.9,20.0,Wednesday,34.8,278.5,170.7,,151.76041666666666,73.0339529294093,False,-0.8660254037844386,0.5000000000000001,0.5,16.0
LOC-BLR-01,A-01,2025-01-01 20:45:00,Ambient,City,167.5,68.0,130.7,337.1,20.0,Wednesday,110.6,216.8,160.1,,152.06875,73.08629343277404,False,-0.8660254037844386,0.5000000000000001,0.5,16.0
LOC-BLR-01,A-01,2025-01-01 21:00:00,Ambient,City,172.4,115.4,68.9,340.9,21.0,Wednesday,167.5,66.2,135.9,,153.58958333333334,73.11496767342838,False,-0.7071067811865477,0.7071067811865474,0.5,14.3
LOC-BLR-01,A-01,2025-01-01 21:15:00,Ambient,City,185.7,14.8,195.1,351.0,21.0,Wednesday,172.4,34.8,111.7,,156.67291666666668,72.83141356745938,False,-0.7071067811865477,0.7071067811865474,0.5,14.3
LOC-BLR-01,A-01,2025-01-01 21:30:00,Ambient,City,499.8,143.25,278.1,500.0,21.0,Wednesday,185.7,110.6,105.7,,173.09375,100.14512233190386,False,-0.7071067811865477,0.7071067811865474,0.5,14.3
LOC-BLR-01,A-01,2025-01-01 21:45:00,Ambient,City,264.6,271.7,278.1,500.0,21.0,Wednesday,499.8,167.5,67.6,,181.30208333333334,99.19139775802553,False,-0.7071067811865477,0.7071067811865474,0.5,14.3
LOC-BLR-01,A-01,2025-01-01 22:00:00,Ambient,City,264.6,271.7,278.1,500.0,22.0,Wednesday,264.6,172.4,159.3,,185.68958333333333,100.49614213910405,False,-0.5000000000000004,0.8660254037844384,0.5,11.0
LOC-BLR-01,A-01,2025-01-01 22:15:00,Ambient,City,38.5,104.4,115.8,136.4,22.0,Wednesday,264.6,185.7,264.6,,176.26875000000004,103.33478403756105,False,-0.5000000000000004,0.8660254037844384,0.5,11.0
LOC-BLR-01,A-01,2025-01-01 22:30:00,Ambient,City,192.0,24.7,161.5,355.8,22.0,Wednesday,38.5,499.8,248.4,,173.91875000000002,102.25879352387717,False,-0.5000000000000004,0.8660254037844384,0.5,11.0
LOC-BLR-01,A-01,2025-01-01 22:45:00,Ambient,City,142.4,163.5,54.0,318.0,22.0,Wednesday,192.0,264.6,95.6,,175.86874999999998,101.14048443669519,False,-0.5000000000000004,0.8660254037844384,0.5,11.0
LOC-BLR-01,A-01,2025-01-01 23:00:00,Ambient,City,142.3,244.0,79.5,317.9,23.0,Wednesday,142.4,264.6,130.8,,176.3479166666667,100.94473368510141,False,-0.25881904510252157,0.9659258262890681,1.1,11.7
LOC-BLR-01,A-01,2025-01-01 23:15:00,Ambient,City,0.3,97.8,105.0,125.7,23.0,Wednesday,142.3,38.5,166.0,,169.44375,107.15857248632408,False,-0.25881904510252157,0.9659258262890681,1.1,11.7
LOC-BLR-01,A-01,2025-01-01 23:30:00,Ambient,City,264.6,271.7,278.1,500.0,23.0,Wednesday,0.3,192.0,213.5,,171.57291666666666,108.57035996580224,False,-0.25881904510252157,0.9659258262890681,1.1,11.7
LOC-BLR-01,A-01,2025-01-01 23:45:00,Ambient,City,264.6,271.7,278.1,500.0,23.0,Wednesday,264.6,142.4,28.3,,181.41875000000002,105.68891382322396,False,-0.25881904510252157,0.9659258262890681,1.1,11.7
LOC-BLR-01,A-01,2025-01-02 00:00:00,Ambient,City,162.3,0.8,168.8,333.2,0.0,Thursday,264.6,142.3,264.6,,177.15625,104.24130077729056,False,0.0,1.0,4.2,12.1
LOC-BLR-01,A-01,2025-01-02 00:15:00,Ambient,City,26.4,142.5,91.9,121.6,0.0,Thursday,162.3,0.3,180.05,,170.7541666666667,108.67964793651052,False,0.0,1.0,4.2,12.1
LOC-BLR-01,A-01,2025-01-02 00:30:00,Ambient,City,15.5,143.4,106.4,127.1,0.0,Thursday,26.4,264.6,95.5,,167.42083333333332,112.25613474838403,False,0.0,1.0,4.2,12.1
LOC-BLR-01,A-01,2025-01-02 00:45:00,Ambient,City,44.05,130.1,222.5,243.0,0.0,Thursday,15.5,264.6,114.6,,164.48125000000002,114.59874223796771,False,0.0,1.0,4.2,12.1
LOC-BLR-01,A-01,2025-01-02 01:00:00,Ambient,City,72.6,44.2,38.0,142.4,1.0,Thursday,44.05,162.3,169.23333333333332,,160.45486111111111,116.11211748994678,False,0.25881904510252074,0.9659258262890683,0.5,11.9
LOC-BLR-01,A-01,2025-01-02 01:15:00,Ambient,City,122.1,78.6,119.2,302.5,1.0,Thursday,72.6,26.4,223.86666666666667,195.2,156.21458333333334,115.55256048483504,False,0.25881904510252074,0.9659258262890683,0.5,11.9
LOC-BLR-01,A-01,2025-01-02 01:30:00,Ambient,City,160.8,113.2,164.7,332.0,1.0,Thursday,122.1,15.5,278.5,151.8,151.31041666666667,112.59684718264107,False,0.25881904510252074,0.9659258262890683,0.5,11.9
LOC-BLR-01,A-01,2025-01-02 01:45:00,Ambient,City,92.0,101.2,74.6,207.3,1.0,Thursday,160.8,44.05,216.8,59.6,146.11041666666668,112.32232924777219,False,0.25881904510252074,0.9659258262890683,0.5,11.9
LOC-BLR-01,A-01,2025-01-02 02:00:00,Ambient,City,79.7,223.6,146.6,166.9,2.0,Thursday,92.0,72.6,66.2,264.6,146.67291666666668,111.93789133805477,False,0.49999999999999994,0.8660254037844387,4.5,16.4
LOC-BLR-01,A-01,2025-01-02 02:15:00,Ambient,City,133.1,162.25,260.2,310.9,2.0,Thursday,79.7,122.1,34.8,135.8,150.76874999999998,109.43693023093063,False,0.49999999999999994,0.8660254037844387,4.5,16.4
LOC-BLR-01,A-01,2025-01-02 02:30:00,Ambient,City,84.0,100.9,109.5,180.1,2.0,Thursday,133.1,160.8,110.6,264.6,149.66041666666666,109.99470637377799,False,0.49999999999999994,0.8660254037844387,4.5,16.4
LOC-BLR-01,A-01,2025-01-02 03:00:00,Ambient,City,49.4,159.7,159.5,179.7,3.0,Thursday,84.0,92.0,167.5,264.6,144.73958333333334,111.7890025111037,False,0.7071067811865476,0.7071067811865476,3.3,13.8
LOC-BLR-01,A-01,2025-01-02 03:30:00,Ambient,City,14.8,101.4,0.8,108.0,3.0,Thursday,49.4,79.7,172.4,112.5,138.17291666666668,114.68487161818564,False,0.7071067811865476,0.7071067811865476,3.3,13.8
LOC-BLR-01,A-01,2025-01-02 03:45:00,Ambient,City,150.0,271.7,96.5,323.8,3.0,Thursday,14.8,133.1,185.7,62.5,136.68541666666667,114.2724066879386,False,0.7071067811865476,0.7071067811865476,3.3,13.8
LOC-BLR-01,A-01,2025-01-02 04:00:00,Ambient,City,264.6,271.7,278.1,500.0,4.0,Thursday,150.0,84.0,499.8,39.0,126.88541666666667,89.08793589234168,False,0.8660254037844386,0.5000000000000001,7.9,16.1
LOC-BLR-01,A-01,2025-01-02 04:15:00,Ambient,City,24.8,39.1,149.7,170.0,4.0,Thursday,264.6,49.4,264.6,111.4,116.89375,86.37715870642921,False,0.8660254037844386,0.5000000000000001,7.9,16.1
LOC-BLR-01,A-01,2025-01-02 04:30:00,Ambient,City,139.8,127.2,51.4,316.0,4.0,Thursday,24.8,14.8,264.6,88.9,111.69375000000001,80.66622362025002,False,0.8660254037844386,0.5000000000000001,7.9,16.1
LOC-BLR-01,A-01,2025-01-02 04:45:00,Ambient,City,122.8,60.5,54.7,303.1,4.0,Thursday,139.8,150.0,38.5,113.8,115.20625000000001,79.1618681707463,False,0.8660254037844386,0.5000000000000001,7.9,16.1
LOC-BLR-01,A-01,2025-01-02 05:00:00,Ambient,City,83.0,122.1,97.4,176.8,5.0,Thursday,122.8,264.6,192.0,107.7,110.66458333333334,77.6773573398137,False,0.9659258262890683,0.25881904510252074,7.6,17.5
LOC-BLR-01,A-01,2025-01-02 05:30:00,Ambient,City,161.6,194.9,124.5,332.6,5.0,Thursday,83.0,24.8,142.4,264.6,111.46458333333334,78.11604310974279,False,0.9659258262890683,0.25881904510252074,7.6,17.5
LOC-BLR-01,A-01,2025-01-02 05:45:00,Ambient,City,110.3,199.2,219.0,267.9,5.0,Thursday,161.6,139.8,142.3,80.8,110.13124999999998,77.83944989039385,False,0.9659258262890683,0.25881904510252074,7.6,17.5
LOC-BLR-01,A-01,2025-01-02 06:00:00,Ambient,City,69.8,122.7,278.1,298.1,6.0,Thursday,110.3,122.8,0.3,186.8,113.02708333333334,74.80960903631747,False,1.0,6.123233995736766e-17,7.0,18.2
LOC-BLR-01,A-01,2025-01-02 06:15:00,Ambient,City,173.5,180.3,99.5,341.7,6.0,Thursday,69.8,83.0,264.6,114.7,109.23125,68.858963946322,False,1.0,6.123233995736766e-17,7.0,18.2
LOC-BLR-01,A-01,2025-01-02 06:30:00,Ambient,City,173.9,179.8,135.5,342.0,6.0,Thursday,173.5,161.6,264.6,180.0,105.45208333333333,62.1203731181694,False,1.0,6.123233995736766e-17,7.0,18.2
LOC-BLR-01,A-01,2025-01-02 06:45:00,Ambient,City,89.5,244.1,0.8,198.3,6.0,Thursday,173.9,110.3,162.3,155.3,102.41875,60.99094518059007,False,1.0,6.123233995736766e-17,7.0,18.2
LOC-BLR-01,A-01,2025-01-02 07:00:00,Ambient,City,152.8,167.66666666666669,0.8,325.9,7.0,Thursday,89.5,69.8,26.4,198.35000000000002,107.68541666666665,59.58235345550816,False,0.9659258262890683,-0.25881904510252063,10.9,19.8
