Record_ID,Plant_ID,Stack_ID,Flow_Rate_m3_hr,TS,PM2.5,SO2,NOx,Unit,Status,Source_Type,Exceedance_Flag,Audit_Hash,Sector,Latitude,Longitude,Exceed_PM25,Exceed_SO2,Exceed_NOx,Any_Exceedance,AQI_PM25,AQI_SO2,AQI_NOx,AQI_Overall,AQI_Category,Load_PM25_kg_day,Load_SO2_kg_day,Load_NOx_kg_day,PM25_24h_avg,PM25_24h_p95,SO2_24h_avg,SO2_24h_p95,NOx_24h_avg,NOx_24h_p95,Wind_Contribution_Score,Health_Risk_Score,Date,Hour,DayOfWeek,Location_ID,Wind_Speed_kmh,Wind_Dir_deg,Temp_C,Humidity_RH
E00140,LOC-BLR-01,A-01,0.0,2025-01-01 03:15:00,107.7,140.0,78.9,ug/m3,MAINT,Ambient,EXCEEDANCE,f3a17a4e49c50690beb53d11ec7ff7dc732be6e14fe0c81104cb72e0ec65ae18,City,12.9717,77.5938,True,True,False,True,259.3,120.8,98.6,259.3,Poor,,,,,,,,,,0.925,64.825,2025-01-01,3.0,Wednesday,LOC-BLR-01,7.3,136.0,14.1,58.1
E00150,LOC-BLR-01,A-01,0.0,2025-01-01 03:30:00,264.6,77.4,150.8,ug/m3,MAINT,Ambient,EXCEEDANCE,4dff402f001bfa5da2a7d957fe386e01156dbcfb74f2d4ad1237fe94271bdaf0,City,12.9714,77.5945,True,False,True,True,500.0,96.8,171.1,500.0,Severe,,,,,,,,,,0.925,125.0,2025-01-01,3.0,Wednesday,LOC-BLR-01,7.3,136.0,14.1,58.1
E00160,LOC-BLR-01,A-01,0.0,2025-01-01 03:45:00,80.8,14.8,179.6,ug/m3,OK,Ambient,EXCEEDANCE,df925f03e2feccf915867ccefa7e4ab2e610dcd2efeb6a9fb507cc3e61c98fa3,City,12.9711,77.5951,True,False,True,True,169.5,18.5,199.6,199.6,Moderate,,,,,,,,,,0.925,42.375,2025-01-01,3.0,Wednesday,LOC-BLR-01,7.3,136.0,14.1,58.1
E00170,LOC-BLR-01,A-01,,2025-01-01 04:00:00,186.8,74.1,45.6,ug/m3,MAINT,Ambient,EXCEEDANCE,f7a46a504f283f13e3ee56056fb3335fb2d041a23724814450864ab6cf1fa690,City,12.9713,77.5955,True,False,False,True,351.8,92.8,57.8,351.8,Very Poor,,,,,,,,,,0.598,87.95,2025-01-01,4.0,Wednesday,LOC-BLR-01,9.1,304.0,15.7,60.0
E00180,LOC-BLR-01,A-01,,2025-01-01 04:15:00,114.7,14.8,118.3,ug/m3,OK,Ambient,EXCEEDANCE,672fce03ce92700c59b1c09e47770f128dc6a1d690bbbf80e3c7501f02d93c80,City,12.9716,77.5953,True,False,True,True,282.5,18.5,138.9,282.5,Poor,,,,,,,,,,0.598,70.625,2025-01-01,4.0,Wednesday,LOC-BLR-01,9.1,304.0,15.7,60.0
E00190,LOC-BLR-01,A-01,0.0,2025-01-01 04:30:00,180.0,129.3,131.4,ug/m3,FAULT,Ambient,EXCEEDANCE,4e2ad4627dfbcf5d2463b8f8fd1219993800e772ca8967260829d81fe98fdcd1,City,12.9723,77.5947,True,True,True,True,346.7,117.2,151.8,346.7,Very Poor,,,,,,,,,,0.598,86.675,2025-01-01,4.0,Wednesday,LOC-BLR-01,9.1,304.0,15.7,60.0
E00200,LOC-BLR-01,A-01,0.0,2025-01-01 04:45:00,155.3,126.9,137.8,ug/m3,MAINT,Ambient,EXCEEDANCE,ff1ebe74b5fd94a37c6b66b5c4550fe0c35397552614df1ae7afe266e9d2126c,City,12.9722,77.5944,True,True,True,True,327.8,116.4,158.2,327.8,Very Poor,,,,,,,,,,0.598,81.95,2025-01-01,4.0,Wednesday,LOC-BLR-01,9.1,304.0,15.7,60.0
E00210,LOC-BLR-01,A-01,,2025-01-01 05:00:00,198.35000000000002,115.4,190.8,ug/m3,FAULT,Ambient,EXCEEDANCE,ff2b313c5d8f87f9a608aa8b615b2fa380274807fe0b8791ab9848f4b6456473,City,12.971,77.5939,True,True,True,True,360.6,112.7,211.6,360.6,Very Poor,,,,,,,,,,0.525,90.15,2025-01-01,5.0,Wednesday,LOC-BLR-01,8.2,100.0,17.0,51.3
E00220,LOC-BLR-01,A-01,0.0,2025-01-01 05:15:00,241.4,144.0,99.6,ug/m3,FAULT,Ambient,EXCEEDANCE,5067cdcafad332bc6c786427915a81f373894733ee9eb9d1ff6f5b7c7b4635e7,City,12.9719,77.5946,True,True,True,True,393.4,122.1,120.3,393.4,Very Poor,,,,,,,,,,0.525,98.35,2025-01-01,5.0,Wednesday,LOC-BLR-01,8.2,100.0,17.0,51.3
E00230,LOC-BLR-01,A-01,0.0,2025-01-01 05:30:00,234.8,164.2,0.8,ug/m3,OK,Ambient,EXCEEDANCE,0036f37ee29af82b38bee3a68da9338046c3605e26fc5b69cf5e4a252e16b585,City,12.9717,77.5947,True,True,False,True,388.4,128.8,1.0,388.4,Very Poor,,,,,,,,,,0.525,97.1,2025-01-01,5.0,Wednesday,LOC-BLR-01,8.2,100.0,17.0,51.3
E00240,LOC-BLR-01,A-01,0.0,2025-01-01 05:45:00,80.2,149.9,153.2,ug/m3,FAULT,Ambient,EXCEEDANCE,abba7dd694e30a758876bab51afb30a15bf2795315ba60fcaea88c451148b497,City,12.9724,77.5937,True,True,True,True,167.6,124.0,173.4,173.4,Moderate,,,,154.53958333333335,264.6,127.45416666666667,257.7349999999998,123.01041666666667,219.725,0.525,41.9,2025-01-01,5.0,Wednesday,LOC-BLR-01,8.2,100.0,17.0,51.3
E00250,LOC-BLR-01,A-01,0.0,2025-01-01 06:00:00,153.1,91.0,278.1,ug/m3,OK,Ambient,EXCEEDANCE,5caf85138c382970d12a82d72ad35e40b416ee679d2933e010397c4cc837074c,City,12.9709,77.5944,True,True,True,True,326.2,104.6,298.1,326.2,Very Poor,,,,154.482,264.6,125.99600000000001,253.07999999999973,129.21400000000003,266.73999999999984,0.793,81.55,2025-01-01,6.0,Wednesday,LOC-BLR-01,8.5,186.0,17.0,48.0
E00260,LOC-BLR-01,A-01,,2025-01-01 06:15:00,264.6,271.7,278.1,ug/m3,OK,Ambient,EXCEEDANCE,40736b44cea98458df175bf4f179815be753737ec11bb94169f521fbf394af52,City,12.9709,77.5946,True,True,True,True,500.0,164.2,298.1,500.0,Severe,,,,158.7173076923077,264.6,131.6,271.7,134.94038461538463,278.1,0.856,125.0,2025-01-01,6.0,Wednesday,LOC-BLR-01,8.5,186.0,17.0,48.0
E00290,LOC-BLR-01,A-01,0.0,2025-01-01 07:00:00,0.3,175.9,96.4,ug/m3,OK,Ambient,EXCEEDANCE,3385dcaafa3b83d294286bc253704a63d9462497d4cced0a39acf72a9227582f,City,12.9712,77.5946,False,True,True,True,0.5,132.6,117.2,132.6,Moderate,,,,152.85,264.6,133.24074074074073,271.7,133.51296296296297,278.1,0.737,0.125,2025-01-01,7.0,Wednesday,LOC-BLR-01,10.5,179.0,18.3,51.7
E00300,LOC-BLR-01,A-01,0.0,2025-01-01 07:15:00,0.3,178.2,60.0,ug/m3,MAINT,Ambient,EXCEEDANCE,aa98453eac1020eda67141a3ab8811e88566e21036479329394247b5a95686b9,City,12.9721,77.5953,False,True,False,True,0.5,133.4,75.4,133.4,Moderate,,,,147.40178571428572,264.6,134.84642857142856,271.7,130.88750000000002,278.1,0.889,0.125,2025-01-01,7.0,Wednesday,LOC-BLR-01,10.5,179.0,18.3,51.7
E00310,LOC-BLR-01,A-01,,2025-01-01 07:30:00,93.2,89.5,41.2,ug/m3,FAULT,Ambient,EXCEEDANCE,4f48570529613a71115cf6ee921e20931d0721b56a2838ffbf44788be7e50684,City,12.971,77.5946,True,True,False,True,211.3,104.1,52.4,211.3,Poor,,,,145.53275862068966,264.6,133.28275862068966,271.7,127.7948275862069,278.1,0.766,52.825,2025-01-01,7.0,Wednesday,LOC-BLR-01,10.5,179.0,18.3,51.7
E00320,LOC-BLR-01,A-01,0.0,2025-01-01 07:45:00,124.2,209.6,73.3,ug/m3,MAINT,Ambient,EXCEEDANCE,5048883ccd8d29cc42d5d4896c56e2950606b942d2098176fa4674dc4913e3c5,City,12.9712,77.5943,True,True,False,True,304.1,143.7,91.8,304.1,Very Poor,,,,144.8216666666667,264.6,135.82666666666668,271.7,125.97833333333334,278.1,0.633,76.025,2025-01-01,7.0,Wednesday,LOC-BLR-01,10.5,179.0,18.3,51.7
E00330,LOC-BLR-01,A-01,0.0,2025-01-01 08:00:00,99.1,196.0,59.3,ug/m3,MAINT,Ambient,EXCEEDANCE,c08792abb7e3f8af7d078894a3f1456dc96223e947d58e29eb57d60a53b356d5,City,12.9718,77.594,True,True,False,True,230.8,139.3,74.6,230.8,Poor,,,,143.34677419354838,264.6,137.76774193548388,271.7,123.82741935483871,278.1,0.97,57.7,2025-01-01,8.0,Wednesday,LOC-BLR-01,13.0,140.0,20.5,43.3
E00340,LOC-BLR-01,A-01,,2025-01-01 08:15:00,0.3,259.0,69.7,ug/m3,OK,Ambient,EXCEEDANCE,4a496606bb58035798fd028930db16faba00706a3945c0c501e1d06655455c91,City,12.9715,77.5949,False,True,False,True,0.5,160.1,87.4,160.1,Moderate,,,,138.8765625,264.6,141.55625,271.7,122.13593750000001,278.1,0.97,0.125,2025-01-01,8.0,Wednesday,LOC-BLR-01,13.0,140.0,20.5,43.3
E00350,LOC-BLR-01,A-01,0.0,2025-01-01 08:30:00,128.7,71.5,116.3,ug/m3,FAULT,Ambient,EXCEEDANCE,736706e9c8e5ee74f2b96b3875de6eeadb9e08ecbee5a3ff74dfefb0377892a0,City,12.972,77.5948,True,False,True,True,307.6,89.6,136.9,307.6,Very Poor,,,,138.5681818181818,264.6,139.43333333333334,271.7,121.95909090909092,278.1,0.97,76.9,2025-01-01,8.0,Wednesday,LOC-BLR-01,13.0,140.0,20.5,43.3
E00360,LOC-BLR-01,A-01,,2025-01-01 08:45:00,223.2,144.4,0.8,ug/m3,MAINT,Ambient,EXCEEDANCE,69b9ba7f468f1f35ba57edce735d109bfc437f1fb1ba529db6072dc6506be046,City,12.9713,77.5953,True,True,False,True,379.6,122.2,1.0,379.6,Very Poor,,,,141.05735294117648,264.6,139.57941176470587,271.7,118.39558823529413,278.1,0.97,94.9,2025-01-01,8.0,Wednesday,LOC-BLR-01,13.0,140.0,20.5,43.3
E00370,LOC-BLR-01,A-01,0.0,2025-01-01 09:00:00,170.7,157.2,115.1,ug/m3,MAINT,Ambient,EXCEEDANCE,fab8e93b395d32d33de87bca142034e96a19f891ed97e9bc0015744f277058a2,City,12.9725,77.594,True,True,True,True,339.6,126.5,135.7,339.6,Very Poor,,,,141.90428571428572,264.6,140.08285714285714,271.7,118.30142857142857,278.1,0.997,84.9,2025-01-01,9.0,Wednesday,LOC-BLR-01,9.1,143.0,21.3,37.9
E00380,LOC-BLR-01,A-01,0.0,2025-01-01 09:15:00,162.4,0.8,107.9,ug/m3,MAINT,Ambient,EXCEEDANCE,467e939f6c39294df25e7933f1288e58011e4dd710ac8b7520ba52b23594fb2b,City,12.9725,77.5946,True,False,True,True,333.2,1.0,128.5,333.2,Very Poor,,,,142.47361111111113,264.6,136.21388888888887,271.7,118.01249999999999,278.1,0.997,83.3,2025-01-01,9.0,Wednesday,LOC-BLR-01,9.1,143.0,21.3,37.9
E00390,LOC-BLR-01,A-01,0.0,2025-01-01 09:30:00,140.2,61.9,128.7,ug/m3,FAULT,Ambient,EXCEEDANCE,fdd35cb11bd9f0372663c8aab98c5fe92b14c02341869fdfa49ec0d49b8abced,City,12.9721,77.5948,True,False,True,True,316.3,77.8,149.2,316.3,Very Poor,,,,142.41216216216216,264.6,134.20540540540543,271.7,118.30135135135137,278.1,0.997,79.075,2025-01-01,9.0,Wednesday,LOC-BLR-01,9.1,143.0,21.3,37.9
E00400,LOC-BLR-01,A-01,0.0,2025-01-01 09:45:00,0.3,224.5,149.5,ug/m3,FAULT,Ambient,EXCEEDANCE,15fb00bf086431d4e282bc70878689102819d00fd7b92c6150d992116afd15d5,City,12.9706,77.5952,False,True,True,True,0.5,148.7,169.8,169.8,Moderate,,,,138.67236842105262,264.6,136.58157894736843,271.7,119.12236842105264,278.1,0.997,0.125,2025-01-01,9.0,Wednesday,LOC-BLR-01,9.1,143.0,21.3,37.9
E00410,LOC-BLR-01,A-01,0.0,2025-01-01 10:00:00,32.225,223.775,140.575,ug/m3,MAINT,Ambient,OK,a50874eb1358f22b111f23e597529adbfb7f9cb3fec1cb3548bc698317d8a435,City,12.9713,77.5945,False,True,True,True,54.5,148.4,160.9,160.9,Moderate,,,,135.94294871794872,264.6,138.81730769230768,271.7,119.6724358974359,278.1,0.781,13.625,2025-01-01,10.0,Wednesday,LOC-BLR-01,12.5,188.0,22.5,41.4
E00420,LOC-BLR-01,A-01,0.0,2025-01-01 10:15:00,64.15,223.05,131.65,ug/m3,MAINT,Ambient,OK,03739ff4abef5a99369cbf2586eb120b7caff567352a7a12fd975c21d475598f,City,12.9724,77.5945,True,True,True,True,114.4,148.2,152.1,152.1,Moderate,,,,134.148125,264.6,140.923125,271.7,119.971875,278.1,0.497,28.6,2025-01-01,10.0,Wednesday,LOC-BLR-01,12.5,188.0,22.5,41.4
E00430,LOC-BLR-01,A-01,0.0,2025-01-01 10:30:00,,,,ug/m3,MAINT,Ambient,OK,a7bfaec57d24338fb3b1cbc73e63736cb3f27fd5e1ede7e67cbe66567f8068f6,City,12.972,77.5942,False,False,False,False,,,,,Unknown,,,,134.148125,264.6,140.923125,271.7,119.971875,278.1,0.497,,2025-01-01,10.0,Wednesday,LOC-BLR-01,12.5,188.0,22.5,41.4
E00440,LOC-BLR-01,A-01,0.0,2025-01-01 10:45:00,128.0,221.6,113.8,ug/m3,MAINT,Ambient,EXCEEDANCE,0e2c2b1255fc4eaf972f9335c518c8a18c15deb1c9b383f962d85cd30100daf4,City,12.9725,77.594,True,True,True,True,307.0,147.7,134.4,307.0,Very Poor,,,,133.99817073170732,264.6,142.89085365853657,271.7,119.82134146341464,278.1,0.497,76.75,2025-01-01,10.0,Wednesday,LOC-BLR-01,12.5,188.0,22.5,41.4
E00450,LOC-BLR-01,A-01,0.0,2025-01-01 11:00:00,135.3,196.86666666666667,114.43333333333334,ug/m3,MAINT,Ambient,OK,021fe24586f7fc852da8f36f15179c9755dae69885f47ab42ccc4eaf8d035a9c,City,12.9721,77.5939,True,True,True,True,312.6,139.5,135.0,312.6,Very Poor,,,,134.02916666666667,264.6,144.17599206349206,271.06499999999994,119.69305555555556,275.25999999999976,0.641,78.15,2025-01-01,11.0,Wednesday,LOC-BLR-01,12.6,175.0,25.1,34.8
E00460,LOC-BLR-01,A-01,,2025-01-01 11:15:00,142.6,172.13333333333333,115.06666666666666,ug/m3,MAINT,Ambient,OK,634a6395e32cf105937e3d0ce460dfe3e8160a2c86ae5d9fbd522cc04e672184,City,12.9711,77.5944,True,True,True,True,318.1,131.4,135.7,318.1,Very Poor,,,,134.228488372093,264.6,144.82616279069768,270.42999999999995,119.58546511627907,272.41999999999996,0.641,79.525,2025-01-01,11.0,Wednesday,LOC-BLR-01,12.6,175.0,25.1,34.8
E00470,LOC-BLR-01,A-01,0.0,2025-01-01 11:30:00,149.9,147.4,115.7,ug/m3,MAINT,Ambient,EXCEEDANCE,ba0e832d78b9c3711ba335963983e55ddc00a6b824612b0bb8e2dfdc649bf961,City,12.9717,77.5943,True,True,True,True,323.7,123.2,136.3,323.7,Very Poor,,,,134.5846590909091,264.6,144.88465909090908,269.795,119.4971590909091,269.5800000000001,0.641,80.925,2025-01-01,11.0,Wednesday,LOC-BLR-01,12.6,175.0,25.1,34.8
E00480,LOC-BLR-01,A-01,,2025-01-01 11:45:00,101.30000000000001,143.4,96.25,ug/m3,MAINT,Ambient,OK,36aeac17ce6a51ef7044a43fb17da894ac1aff32f7f5726364660d86e992cbed,City,12.9709,77.5942,True,True,True,True,238.1,121.9,117.0,238.1,Poor,,,,133.845,264.6,144.85166666666666,269.15999999999997,118.98055555555555,266.73999999999984,0.641,59.525,2025-01-01,11.0,Wednesday,LOC-BLR-01,12.6,175.0,25.1,34.8
E00490,LOC-BLR-01,A-01,,2025-01-01 12:00:00,52.7,139.4,76.8,ug/m3,MAINT,Ambient,EXCEEDANCE,122ad0b054fb68cc525f823ed0855b29dd93678b0a539cbf1c8cd812e4d0ab99,City,12.9721,77.595,False,True,False,True,88.0,120.6,96.1,120.6,Moderate,,,,132.08097826086959,264.6,144.73315217391306,268.525,118.06358695652175,263.90000000000003,0.686,22.0,2025-01-01,12.0,Wednesday,LOC-BLR-01,6.5,173.0,24.4,32.1
E00510,LOC-BLR-01,A-01,,2025-01-01 12:30:00,26.5,136.75,144.2,ug/m3,MAINT,Ambient,OK,6f5afab8a6e84b06b488d54cb20160001f89a332bdc81d1818a688da6e6b211d,City,12.9711,77.5943,False,True,True,True,44.2,119.7,164.5,164.5,Moderate,,,,129.83457446808512,264.6,144.56329787234043,267.88999999999993,118.61968085106383,261.0599999999998,0.664,11.05,2025-01-01,12.0,Wednesday,LOC-BLR-01,6.5,173.0,24.4,32.1
E00520,LOC-BLR-01,A-01,0.0,2025-01-01 12:45:00,0.3,134.1,211.6,ug/m3,MAINT,Ambient,EXCEEDANCE,915cc05b2a90c917ef99fea39aa41a610010454a81864d3b1ab9b1a5ece52d3f,City,12.9716,77.5939,False,True,True,True,0.5,118.8,232.2,232.2,Poor,,,,127.13593750000001,264.6,144.3453125,267.255,120.55677083333335,258.2199999999999,0.664,0.125,2025-01-01,12.0,Wednesday,LOC-BLR-01,6.5,173.0,24.4,32.1
E00530,LOC-BLR-01,A-01,0.0,2025-01-01 13:00:00,89.2,80.5,50.7,ug/m3,MAINT,Ambient,EXCEEDANCE,bf903b19aeecf2482a029cad76ddedaa8d24c98fe7f3560fbab7c0c01dfa4f85,City,12.9707,77.5952,True,True,False,True,197.4,101.1,64.0,197.4,Moderate,,,,126.36173469387757,264.6,143.0423469387755,266.61999999999995,119.1311224489796,255.3799999999997,0.635,49.35,2025-01-01,13.0,Wednesday,LOC-BLR-01,12.5,235.0,25.9,40.1
E00540,LOC-BLR-01,A-01,0.0,2025-01-01 13:15:00,118.6,70.0,48.5,ug/m3,MAINT,Ambient,EXCEEDANCE,ec8217ad46159f7d21a59b36f45fc30767857a1465883e4b4e02a34fc90010ff,City,12.9715,77.595,True,False,False,True,295.4,87.7,61.3,295.4,Poor,,,,126.20649999999999,264.6,141.5815,265.98499999999996,117.7185,252.53999999999985,0.635,73.85,2025-01-01,13.0,Wednesday,LOC-BLR-01,12.5,235.0,25.9,40.1
E00550,LOC-BLR-01,A-01,0.0,2025-01-01 13:30:00,143.4,291.1,130.0,ug/m3,MAINT,Ambient,EXCEEDANCE,faf1584af57f7af76c1c897aaa81b050c4e991fb665c7f2d3c21051105006961,City,12.9717,77.5952,True,True,True,True,318.8,170.7,150.5,318.8,Very Poor,,,,126.5436274509804,264.6,144.51323529411766,271.7,117.9593137254902,249.70000000000002,0.635,79.7,2025-01-01,13.0,Wednesday,LOC-BLR-01,12.5,235.0,25.9,40.1
E00560,LOC-BLR-01,A-01,0.0,2025-01-01 13:45:00,157.05,241.8,136.96666666666667,ug/m3,MAINT,Ambient,OK,8aab4766945c7ad5afce9a889a3c3a2d6dc5488bac610cc69a034481eb413a8f,City,12.9706,77.5939,True,True,True,True,329.2,154.4,157.4,329.2,Very Poor,,,,127.13028846153847,264.6,146.38413461538462,271.7,118.32483974358973,246.8599999999998,0.748,82.3,2025-01-01,13.0,Wednesday,LOC-BLR-01,12.5,235.0,25.9,40.1
E00570,LOC-BLR-01,A-01,0.0,2025-01-01 14:00:00,170.7,192.5,143.93333333333334,ug/m3,MAINT,Ambient,EXCEEDANCE,19a71e139c7af2b06ee5410cf1b4e2a8d51de36634c34e89d232d5fc6953ed92,City,12.9718,77.5947,True,True,True,True,339.6,138.1,164.3,339.6,Very Poor,,,,127.95235849056604,264.6,147.25424528301886,271.7,118.80801886792453,244.01999999999992,0.752,84.9,2025-01-01,14.0,Wednesday,LOC-BLR-01,8.3,165.0,23.3,38.0
E00580,LOC-BLR-01,A-01,0.0,2025-01-01 14:15:00,160.1,143.2,150.9,ug/m3,MAINT,Ambient,EXCEEDANCE,cb36c0bde030f73573c7a987fa5c1bc4a494794989cf87452f4e26a8f6167468,City,12.9716,77.5946,True,True,True,True,331.5,121.8,171.2,331.5,Very Poor,,,,128.54768518518517,264.6,147.17916666666667,271.7,119.40231481481482,241.1799999999997,0.752,82.875,2025-01-01,14.0,Wednesday,LOC-BLR-01,8.3,165.0,23.3,38.0
E00590,LOC-BLR-01,A-01,,2025-01-01 14:30:00,135.9,0.8,49.4,ug/m3,FAULT,Ambient,OK,bb9dc5d2fca3a87c929e53d1c8ab2ae6b308170ff706ff582676d3b6a76c649a,City,12.9715,77.5942,True,False,False,True,313.0,1.0,62.4,313.0,Very Poor,,,,128.68136363636364,264.6,144.51772727272729,271.7,118.12954545454545,238.33999999999986,0.752,78.25,2025-01-01,14.0,Wednesday,LOC-BLR-01,8.3,165.0,23.3,38.0
E00600,LOC-BLR-01,A-01,0.0,2025-01-01 14:45:00,111.7,106.1,168.1,ug/m3,OK,Ambient,EXCEEDANCE,32932b08f1c03b9444e5b0cdf362287d303ff1b90c10443d57f245f3bbad8619,City,12.9722,77.5943,True,True,True,True,272.5,109.6,188.2,272.5,Poor,,,,128.378125,264.6,143.83169642857143,271.7,119.02187500000001,235.5,0.752,68.125,2025-01-01,14.0,Wednesday,LOC-BLR-01,8.3,165.0,23.3,38.0
