Location_ID,TS,Wind_Speed_kmh,Wind_Dir_deg,Temp_C,Humidity_RH
LOC-DEL-01,2025-01-07 09:00,18.7,275,16.1,53.8
LOC-DEL-01,2025-01-07 10:00,15.0,280,17.1,60.6
LOC-DEL-01,2025-01-07 11:00,17.6,330,16.5,57.9
LOC-DEL-01,2025-01-07 12:00,11.2,264,20.4,52.4
LOC-DEL-01,2025-01-07 13:00,8.9,338,17.8,61.0
LOC-DEL-01,2025-01-07 14:00,9.0,195,16.7,54.9
LOC-DEL-01,2025-01-07 15:00,7.0,211,16.9,59.8
LOC-DEL-01,2025-01-07 16:00,7.5,202,13.5,70.8
LOC-DEL-01,2025-01-07 17:00,1.1,267,11.7,64.8
LOC-DEL-01,2025-01-07 18:00,8.7,320,9.7,73.5
LOC-DEL-01,2025-01-07 19:00,8.9,272,7.5,68.3
LOC-DEL-01,2025-01-07 20:00,3.2,263,6.0,77.4
LOC-DEL-01,2025-01-07 21:00,2.1,245,3.5,77.9
LOC-DEL-01,2025-01-07 22:00,1.5,337,2.0,83.5
LOC-DEL-01,2025-01-07 23:00,4.7,176,2.0,89.9
LOC-DEL-02,2025-01-01 00:00,0.5,234,2.0,83.1
LOC-DEL-02,2025-01-01 01:00,5.6,327,2.0,93.3
LOC-DEL-02,2025-01-01 02:00,4.0,292,4.2,77.3
LOC-DEL-02,2025-01-01 03:00,6.0,253,2.5,84.2
LOC-DEL-02,2025-01-01 04:00,7.3,322,7.1,79.7
LOC-DEL-02,2025-01-01 05:00,10.7,256,6.3,77.0
LOC-DEL-02,2025-01-01 06:00,12.8,261,10.5,63.7
LOC-DEL-02,2025-01-01 07:00,10.8,206,11.3,71.4
LOC-DEL-02,2025-01-01 08:00,10.6,348,11.7,65.5
LOC-DEL-02,2025-01-01 09:00,14.2,265,12.5,67.9
LOC-DEL-02,2025-01-01 10:00,13.9,319,16.1,59.0
LOC-DEL-02,2025-01-01 11:00,13.1,267,17.9,56.3
LOC-DEL-02,2025-01-01 12:00,10.5,303,18.5,46.4
LOC-DEL-02,2025-01-01 13:00,12.3,285,18.0,54.6
LOC-DEL-02,2025-01-01 14:00,11.4,225,16.1,53.1
LOC-DEL-02,2025-01-01 15:00,11.6,291,16.3,50.9
LOC-DEL-02,2025-01-01 16:00,11.3,315,14.4,67.4
LOC-DEL-02,2025-01-01 17:00,5.2,271,9.3,59.7
LOC-DEL-02,2025-01-01 18:00,5.4,236,10.8,66.4
LOC-DEL-02,2025-01-01 19:00,1.9,209,7.0,66.8
LOC-DEL-02,2025-01-01 20:00,0.9,28,4.5,82.8
LOC-DEL-02,2025-01-01 21:00,0.5,301,5.1,81.5
LOC-DEL-02,2025-01-01 22:00,7.1,265,2.2,83.6
LOC-DEL-02,2025-01-01 23:00,2.1,349,4.0,81.0
LOC-DEL-02,2025-01-02 00:00,4.2,244,2.0,94.1
LOC-DEL-02,2025-01-02 01:00,5.0,199,3.2,89.4
LOC-DEL-02,2025-01-02 02:00,4.9,297,2.0,81.8
LOC-DEL-02,2025-01-02 03:00,7.2,297,4.6,73.9
LOC-DEL-02,2025-01-02 04:00,9.7,290,6.8,82.9
LOC-DEL-02,2025-01-02 05:00,10.4,279,7.8,65.6
LOC-DEL-02,2025-01-02 06:00,8.8,317,10.4,63.6
LOC-DEL-02,2025-01-02 07:00,12.3,271,12.0,69.5
LOC-DEL-02,2025-01-02 08:00,13.4,249,15.4,59.9
LOC-DEL-02,2025-01-02 09:00,14.2,248,15.0,57.8
LOC-DEL-02,2025-01-02 10:00,13.6,250,18.8,52.5
LOC-DEL-02,2025-01-02 11:00,15.9,203,19.9,56.5
LOC-DEL-02,2025-01-02 12:00,13.4,317,18.4,59.4
LOC-DEL-02,2025-01-02 13:00,16.8,253,17.0,62.6
LOC-DEL-02,2025-01-02 14:00,14.2,246,16.3,64.3
LOC-DEL-02,2025-01-02 15:00,6.9,228,15.0,58.0
LOC-DEL-02,2025-01-02 16:00,7.9,280,12.5,58.7
LOC-DEL-02,2025-01-02 17:00,8.4,260,14.4,61.1
LOC-DEL-02,2025-01-02 18:00,2.8,287,9.9,73.4
LOC-DEL-02,2025-01-02 19:00,4.3,20,8.2,76.3
LOC-DEL-02,2025-01-02 20:00,1.6,245,5.0,74.8
LOC-DEL-02,2025-01-02 21:00,5.0,244,3.4,86.6
LOC-DEL-02,2025-01-02 22:00,0.9,298,2.0,85.3
LOC-DEL-02,2025-01-02 23:00,5.3,350,2.6,76.9
LOC-DEL-02,2025-01-03 00:00,3.4,285,2.0,83.1
LOC-DEL-02,2025-01-03 01:00,3.4,234,3.3,94.5
LOC-DEL-02,2025-01-03 02:00,4.9,350,2.0,79.3
LOC-DEL-02,2025-01-03 03:00,6.4,323,3.6,81.7
LOC-DEL-02,2025-01-03 04:00,7.0,316,9.8,74.8
LOC-DEL-02,2025-01-03 05:00,10.7,253,9.0,83.1
LOC-DEL-02,2025-01-03 06:00,12.6,292,10.9,75.5
LOC-DEL-02,2025-01-03 07:00,15.0,299,13.7,72.0
LOC-DEL-02,2025-01-03 08:00,15.6,233,13.7,63.2
LOC-DEL-02,2025-01-03 09:00,13.9,327,16.2,57.4
LOC-DEL-02,2025-01-03 10:00,11.3,303,17.2,57.2
LOC-DEL-02,2025-01-03 11:00,13.2,279,18.7,66.3
LOC-DEL-02,2025-01-03 12:00,13.0,282,18.4,62.9
LOC-DEL-02,2025-01-03 13:00,11.3,278,18.6,56.4
LOC-DEL-02,2025-01-03 14:00,11.3,238,18.5,51.9
LOC-DEL-02,2025-01-03 15:00,8.4,286,17.4,51.8
LOC-DEL-02,2025-01-03 16:00,6.9,354,16.3,62.2
LOC-DEL-02,2025-01-03 17:00,7.3,247,9.9,55.1
LOC-DEL-02,2025-01-03 18:00,5.5,244,8.5,73.5
LOC-DEL-02,2025-01-03 19:00,5.1,265,6.0,78.2
LOC-DEL-02,2025-01-03 20:00,0.5,238,8.8,72.1
LOC-DEL-02,2025-01-03 21:00,1.7,285,4.3,81.8
LOC-DEL-02,2025-01-03 22:00,1.8,320,2.0,90.2
LOC-DEL-02,2025-01-03 23:00,3.3,290,2.8,86.8
LOC-DEL-02,2025-01-04 00:00,3.2,301,3.0,91.6
LOC-DEL-02,2025-01-04 01:00,2.4,351,2.1,91.7
LOC-DEL-02,2025-01-04 02:00,5.3,239,3.0,75.8
LOC-DEL-02,2025-01-04 03:00,5.6,184,5.6,77.3
LOC-DEL-02,2025-01-04 04:00,4.8,304,5.3,65.4
LOC-DEL-02,2025-01-04 05:00,7.6,267,9.1,76.0
LOC-DEL-02,2025-01-04 06:00,14.0,309,10.0,64.2
LOC-DEL-02,2025-01-04 07:00,12.7,178,11.7,66.3
LOC-DEL-02,2025-01-04 08:00,11.2,257,13.6,59.1
LOC-DEL-02,2025-01-04 09:00,12.7,295,18.4,62.6
LOC-DEL-02,2025-01-04 10:00,14.1,240,19.0,61.6
LOC-DEL-02,2025-01-04 11:00,15.6,298,18.8,57.5
LOC-DEL-02,2025-01-04 12:00,15.8,278,19.6,52.3
LOC-DEL-02,2025-01-04 13:00,15.7,278,20.8,52.1
LOC-DEL-02,2025-01-04 14:00,10.4,289,16.0,54.6
LOC-DEL-02,2025-01-04 15:00,9.5,6,16.4,56.5
LOC-DEL-02,2025-01-04 16:00,8.1,275,16.6,64.7
LOC-DEL-02,2025-01-04 17:00,5.9,194,13.0,61.0
LOC-DEL-02,2025-01-04 18:00,4.0,340,10.6,73.2
LOC-DEL-02,2025-01-04 19:00,4.2,317,6.1,66.6
LOC-DEL-02,2025-01-04 20:00,5.0,268,8.5,75.2
LOC-DEL-02,2025-01-04 21:00,3.5,199,4.1,85.0
LOC-DEL-02,2025-01-04 22:00,0.7,287,5.3,89.9
LOC-DEL-02,2025-01-04 23:00,1.1,239,3.0,85.8
LOC-DEL-02,2025-01-05 00:00,3.9,253,2.0,90.9
LOC-DEL-02,2025-01-05 01:00,6.1,191,3.4,70.2
LOC-DEL-02,2025-01-05 02:00,2.4,322,2.5,77.4
LOC-DEL-02,2025-01-05 03:00,6.4,291,3.6,82.3
LOC-DEL-02,2025-01-05 04:00,10.0,247,6.1,71.1
LOC-DEL-02,2025-01-05 05:00,12.6,308,5.6,71.7
LOC-DEL-02,2025-01-05 06:00,10.4,3,9.5,68.3
LOC-DEL-02,2025-01-05 07:00,14.3,280,12.6,68.3
LOC-DEL-02,2025-01-05 08:00,13.1,268,13.6,61.5
LOC-DEL-02,2025-01-05 09:00,15.3,266,16.7,59.7
LOC-DEL-02,2025-01-05 10:00,15.8,285,17.0,47.0
LOC-DEL-02,2025-01-05 11:00,18.0,263,19.2,41.0
LOC-DEL-02,2025-01-05 12:00,14.4,222,19.7,49.8
LOC-DEL-02,2025-01-05 13:00,11.9,279,16.8,65.1
LOC-DEL-02,2025-01-05 14:00,11.3,286,18.2,59.5
LOC-DEL-02,2025-01-05 15:00,10.0,317,19.3,59.1
LOC-DEL-02,2025-01-05 16:00,9.3,218,15.7,68.4
LOC-DEL-02,2025-01-05 17:00,7.1,236,14.5,60.4
LOC-DEL-02,2025-01-05 18:00,5.6,288,9.9,71.6
LOC-DEL-02,2025-01-05 19:00,3.3,313,10.4,76.1
LOC-DEL-02,2025-01-05 20:00,4.0,301,7.8,71.4
LOC-DEL-02,2025-01-05 21:00,1.9,275,3.9,87.5
LOC-DEL-02,2025-01-05 22:00,0.5,205,2.8,83.1
LOC-DEL-02,2025-01-05 23:00,0.5,173,4.7,80.3
LOC-DEL-02,2025-01-06 00:00,6.1,315,2.0,78.4
LOC-DEL-02,2025-01-06 01:00,5.7,255,2.0,95.8
LOC-DEL-02,2025-01-06 02:00,2.2,195,2.0,94.4
LOC-DEL-02,2025-01-06 03:00,9.2,295,5.9,92.8
LOC-DEL-02,2025-01-06 04:00,9.5,282,6.9,81.8
LOC-DEL-02,2025-01-06 05:00,8.0,257,8.1,73.6
LOC-DEL-02,2025-01-06 06:00,9.0,220,7.5,69.5
LOC-DEL-02,2025-01-06 07:00,14.1,199,12.3,73.1
LOC-DEL-02,2025-01-06 08:00,11.2,259,12.5,67.2
LOC-DEL-02,2025-01-06 09:00,14.0,209,16.5,54.6
LOC-DEL-02,2025-01-06 10:00,10.8,289,16.0,58.6
LOC-DEL-02,2025-01-06 11:00,14.2,331,17.7,58.3
LOC-DEL-02,2025-01-06 12:00,13.4,294,18.2,52.9
LOC-DEL-02,2025-01-06 13:00,10.8,240,17.8,55.7
LOC-DEL-02,2025-01-06 14:00,8.5,238,14.8,65.8
LOC-DEL-02,2025-01-06 15:00,9.0,326,14.6,63.9
LOC-DEL-02,2025-01-06 16:00,6.3,6,13.0,63.9
LOC-DEL-02,2025-01-06 17:00,7.7,288,10.3,67.7
LOC-DEL-02,2025-01-06 18:00,5.1,263,9.7,69.4
LOC-DEL-02,2025-01-06 19:00,2.6,208,9.4,84.9
LOC-DEL-02,2025-01-06 20:00,1.2,343,5.9,90.4
LOC-DEL-02,2025-01-06 21:00,3.3,343,6.9,77.8
LOC-DEL-02,2025-01-06 22:00,0.8,224,2.5,82.0
LOC-DEL-02,2025-01-06 23:00,2.3,235,2.0,78.4
LOC-DEL-02,2025-01-07 00:00,3.5,307,2.4,77.2
LOC-DEL-02,2025-01-07 01:00,6.2,215,2.0,86.4
LOC-DEL-02,2025-01-07 02:00,3.6,267,5.6,85.1
LOC-DEL-02,2025-01-07 03:00,7.5,228,5.2,81.0
LOC-DEL-02,2025-01-07 04:00,7.8,229,6.3,70.4
LOC-DEL-02,2025-01-07 05:00,11.7,297,6.8,80.1
LOC-DEL-02,2025-01-07 06:00,13.4,276,8.4,68.4
LOC-DEL-02,2025-01-07 07:00,12.6,256,15.5,68.1
LOC-DEL-02,2025-01-07 08:00,14.6,313,14.2,61.7
LOC-DEL-02,2025-01-07 09:00,10.1,292,14.5,52.7
LOC-DEL-02,2025-01-07 10:00,14.8,22,15.3,46.2
LOC-DEL-02,2025-01-07 11:00,14.0,265,17.7,59.7
LOC-DEL-02,2025-01-07 12:00,13.7,284,19.4,53.5
LOC-DEL-02,2025-01-07 13:00,11.9,235,16.7,60.5
LOC-DEL-02,2025-01-07 14:00,11.1,269,17.7,52.5
LOC-DEL-02,2025-01-07 15:00,9.5,306,17.3,61.8
LOC-DEL-02,2025-01-07 16:00,8.0,210,16.1,65.3
LOC-DEL-02,2025-01-07 17:00,5.2,261,10.5,64.6
LOC-DEL-02,2025-01-07 18:00,4.9,291,10.1,72.6
LOC-DEL-02,2025-01-07 19:00,1.9,263,8.0,64.0
LOC-DEL-02,2025-01-07 20:00,5.9,324,4.2,80.5
LOC-DEL-02,2025-01-07 21:00,2.5,254,4.0,88.1
LOC-DEL-02,2025-01-07 22:00,1.2,277,2.2,81.5
LOC-DEL-02,2025-01-07 23:00,3.1,323,2.5,84.5
LOC-MUM-01,2025-01-01 00:00,0.5,267,18.4,72.6
LOC-MUM-01,2025-01-01 01:00,4.0,143,15.1,78.4
LOC-MUM-01,2025-01-01 02:00,6.8,108,18.5,81.8
LOC-MUM-01,2025-01-01 03:00,7.0,233,17.6,77.6
LOC-MUM-01,2025-01-01 04:00,12.2,181,19.5,75.4
LOC-MUM-01,2025-01-01 05:00,14.0,183,22.5,68.1
LOC-MUM-01,2025-01-01 06:00,15.7,302,21.3,60.6
LOC-MUM-01,2025-01-01 07:00,20.6,215,21.2,53.0
LOC-MUM-01,2025-01-01 08:00,17.7,307,23.5,62.7
LOC-MUM-01,2025-01-01 09:00,24.0,197,26.6,52.0
LOC-MUM-01,2025-01-01 10:00,22.6,295,27.4,53.5
LOC-MUM-01,2025-01-01 11:00,20.6,194,26.9,46.7
LOC-MUM-01,2025-01-01 12:00,18.2,233,30.0,50.7
LOC-MUM-01,2025-01-01 13:00,20.1,195,24.8,45.7
LOC-MUM-01,2025-01-01 14:00,18.4,257,24.8,54.7
LOC-MUM-01,2025-01-01 15:00,11.2,292,27.0,50.6
LOC-MUM-01,2025-01-01 16:00,14.7,250,24.0,56.2
LOC-MUM-01,2025-01-01 17:00,8.6,266,24.0,71.9
LOC-MUM-01,2025-01-01 18:00,11.1,247,22.1,66.3
LOC-MUM-01,2025-01-01 19:00,5.6,187,21.5,74.2
LOC-MUM-01,2025-01-01 20:00,9.2,175,17.9,62.7
LOC-MUM-01,2025-01-01 21:00,4.9,261,18.1,74.2
LOC-MUM-01,2025-01-01 22:00,3.7,237,19.0,75.1
LOC-MUM-01,2025-01-01 23:00,5.3,258,16.8,87.5
LOC-MUM-01,2025-01-02 00:00,5.4,166,18.0,85.9
LOC-MUM-01,2025-01-02 01:00,5.3,251,17.8,76.2
LOC-MUM-01,2025-01-02 02:00,8.6,301,19.5,78.1
LOC-MUM-01,2025-01-02 03:00,11.1,145,18.8,88.6
LOC-MUM-01,2025-01-02 04:00,14.6,255,20.6,74.4
LOC-MUM-01,2025-01-02 05:00,13.7,186,20.5,62.8
LOC-MUM-01,2025-01-02 06:00,19.3,242,21.1,67.9
LOC-MUM-01,2025-01-02 07:00,20.1,197,21.5,63.3
LOC-MUM-01,2025-01-02 08:00,17.4,254,24.3,57.6
LOC-MUM-01,2025-01-02 09:00,18.0,205,25.4,56.5
LOC-MUM-01,2025-01-02 10:00,23.5,207,27.4,50.1
LOC-MUM-01,2025-01-02 11:00,16.9,145,27.2,55.2
LOC-MUM-01,2025-01-02 12:00,17.8,340,24.7,56.3
LOC-MUM-01,2025-01-02 13:00,20.7,315,26.0,51.4
LOC-MUM-01,2025-01-02 14:00,18.0,251,29.4,58.1
LOC-MUM-01,2025-01-02 15:00,12.4,224,26.7,51.6
LOC-MUM-01,2025-01-02 16:00,13.4,267,24.2,55.2
LOC-MUM-01,2025-01-02 17:00,7.6,216,23.4,68.5
LOC-MUM-01,2025-01-02 18:00,7.8,219,20.9,55.7
LOC-MUM-01,2025-01-02 19:00,4.3,308,23.0,72.0
LOC-MUM-01,2025-01-02 20:00,4.6,181,21.3,75.4
LOC-MUM-01,2025-01-02 21:00,8.0,294,17.9,81.1
LOC-MUM-01,2025-01-02 22:00,4.3,145,16.9,72.4
LOC-MUM-01,2025-01-02 23:00,3.3,153,17.7,78.8
LOC-MUM-01,2025-01-03 00:00,2.7,95,17.8,77.3
LOC-MUM-01,2025-01-03 01:00,9.7,204,17.1,88.4
LOC-MUM-01,2025-01-03 02:00,6.0,238,16.8,80.3
LOC-MUM-01,2025-01-03 03:00,9.7,215,19.6,81.7
LOC-MUM-01,2025-01-03 04:00,11.5,241,18.2,68.4
LOC-MUM-01,2025-01-03 05:00,17.1,212,22.1,64.9
LOC-MUM-01,2025-01-03 06:00,11.2,264,22.0,61.3
LOC-MUM-01,2025-01-03 07:00,17.8,248,24.4,59.7
LOC-MUM-01,2025-01-03 08:00,20.5,168,22.2,54.9
LOC-MUM-01,2025-01-03 09:00,20.7,223,26.0,47.6
LOC-MUM-01,2025-01-03 10:00,18.5,188,23.9,57.8
LOC-MUM-01,2025-01-03 11:00,17.7,227,27.1,56.3
LOC-MUM-01,2025-01-03 12:00,19.3,208,27.6,53.5
